timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
38.197,-48.02,13.29,-48.02,13.29,-34.73
38.201,-48.02,13.29,-48.02,13.29,-34.73
38.203,-48.02,13.29,-48.02,13.29,-34.73
38.230,-48.02,13.19,-48.02,13.19,-34.83
38.251,-48.02,13.19,-48.02,13.19,-34.83
38.252,-48.02,13.19,-48.02,13.19,-34.83
38.263,-48.02,13.13,-48.02,13.13,-34.89
38.298,-48.02,13.14,-48.02,13.14,-34.88
38.302,-48.02,13.14,-48.02,13.14,-34.88
38.303,-48.02,13.14,-48.02,13.14,-34.88
38.331,-48.02,13.20,-48.02,13.20,-34.82
38.353,-48.02,13.20,-48.02,13.20,-34.82
38.356,-48.02,13.20,-48.02,13.20,-34.82
38.367,-48.02,13.10,-48.02,13.10,-34.92
38.402,-48.02,12.99,-48.02,12.99,-35.03
38.405,-48.02,12.99,-48.02,12.99,-35.03
38.407,-48.02,12.99,-48.02,12.99,-35.03
38.434,-48.02,13.16,-48.02,13.16,-34.86
38.454,-48.02,13.16,-48.02,13.16,-34.86
38.458,-48.02,13.16,-48.02,13.16,-34.86
38.468,-48.02,13.19,-48.02,13.19,-34.83
38.505,-48.02,13.19,-48.02,13.19,-34.83
38.508,-48.02,13.19,-48.02,13.19,-34.83
38.509,-48.02,13.23,-48.02,13.23,-34.79
38.537,-48.02,13.28,-48.02,13.28,-34.74
38.556,-48.02,13.28,-48.02,13.28,-34.74
38.560,-48.02,13.28,-48.02,13.28,-34.74
38.573,-48.02,13.19,-48.02,13.19,-34.83
38.605,-48.02,13.17,-48.02,13.17,-34.85
38.607,-48.02,13.17,-48.02,13.17,-34.85
38.611,-48.02,13.17,-48.02,13.17,-34.85
38.641,-48.02,13.16,-48.02,13.16,-34.86
38.657,-48.02,13.16,-48.02,13.16,-34.86
38.660,-48.02,13.16,-48.02,13.16,-34.86
38.676,-48.02,12.99,-48.02,12.99,-35.03
38.707,-48.02,12.99,-48.02,12.99,-35.03
38.710,-48.02,12.99,-48.02,12.99,-35.03
38.711,-48.02,13.04,-48.02,13.04,-34.98
38.744,-48.02,12.91,-48.02,12.91,-35.11
38.758,-48.02,12.91,-48.02,12.91,-35.11
38.762,-48.02,12.91,-48.02,12.91,-35.11
38.781,-48.02,12.98,-48.02,12.98,-35.04
38.808,-48.02,12.98,-48.02,12.98,-35.04
38.812,-48.02,12.98,-48.02,12.98,-35.04
38.816,-48.02,12.64,-48.02,12.64,-35.38
38.849,-48.02,12.86,-48.02,12.86,-35.15
38.859,-48.02,12.86,-48.02,12.86,-35.15
38.860,-48.02,12.86,-48.02,12.86,-35.15
38.882,-48.02,12.83,-48.02,12.83,-35.19
38.910,-48.02,12.83,-48.02,12.83,-35.19
38.913,-48.02,12.83,-48.02,12.83,-35.19
38.916,-48.02,12.48,-48.02,12.48,-35.54
38.951,-48.02,12.55,-48.02,12.55,-35.47
38.962,-48.02,12.55,-48.02,12.55,-35.47
38.964,-48.02,12.55,-48.02,12.55,-35.47
38.984,-48.02,12.30,-48.02,12.30,-35.72
39.012,-48.02,12.30,-48.02,12.30,-35.72
39.014,-48.02,12.30,-48.02,12.30,-35.72
39.020,-48.02,12.44,-48.02,12.44,-35.58
39.057,-48.02,12.43,-48.02,12.43,-35.59
39.062,-48.02,12.43,-48.02,12.43,-35.59
39.066,-48.02,12.43,-48.02,12.43,-35.59
39.089,-48.02,12.44,-48.02,12.44,-35.58
39.113,-48.02,12.44,-48.02,12.44,-35.58
39.114,-48.02,12.44,-48.02,12.44,-35.58
39.124,-48.02,12.24,-48.02,12.24,-35.78
39.156,-48.02,12.20,-48.02,12.20,-35.82
39.166,-48.02,12.20,-48.02,12.20,-35.82
39.170,-48.02,12.20,-48.02,12.20,-35.82
39.192,-48.02,12.41,-48.02,12.41,-35.61
39.215,-48.02,12.41,-48.02,12.41,-35.61
39.219,-48.02,12.41,-48.02,12.41,-35.61
39.228,-48.02,12.16,-48.02,12.16,-35.86
39.259,-48.02,12.19,-48.02,12.19,-35.83
39.266,-48.02,12.19,-48.02,12.19,-35.83
39.268,-48.02,12.19,-48.02,12.19,-35.83
39.299,-48.02,12.07,-48.02,12.07,-35.95
39.317,-48.02,12.07,-48.02,12.07,-35.95
39.320,-48.02,12.07,-48.02,12.07,-35.95
39.334,-48.02,12.04,-48.02,12.04,-35.98
39.366,-48.02,12.24,-48.02,12.24,-35.78
39.370,-48.02,12.24,-48.02,12.24,-35.78
39.374,-48.02,12.24,-48.02,12.24,-35.78
39.400,-48.02,12.08,-48.02,12.08,-35.94
39.418,-48.02,12.08,-48.02,12.08,-35.94
39.422,-48.02,12.08,-48.02,12.08,-35.94
39.432,-48.02,12.14,-48.02,12.14,-35.88
39.467,-48.02,12.24,-48.02,12.24,-35.78
39.471,-48.02,12.24,-48.02,12.24,-35.78
39.473,-48.02,12.24,-48.02,12.24,-35.78
39.505,-48.02,11.99,-48.02,11.99,-36.03
39.520,-48.02,11.99,-48.02,11.99,-36.03
39.524,-48.02,11.99,-48.02,11.99,-36.03
39.537,-48.02,12.28,-48.02,12.28,-35.74
39.570,-48.02,12.28,-48.02,12.28,-35.74
39.575,-48.02,12.28,-48.02,12.28,-35.74
39.578,-48.02,11.98,-48.02,11.98,-36.04
39.607,-48.02,12.15,-48.02,12.15,-35.87
39.622,-48.02,12.15,-48.02,12.15,-35.87
39.626,-48.02,12.15,-48.02,12.15,-35.87
39.639,-48.02,12.14,-48.02,12.14,-35.87
39.671,-48.02,12.14,-48.02,12.14,-35.87
39.674,-48.02,12.14,-48.02,12.14,-35.87
39.676,-48.02,12.06,-48.02,12.06,-35.96
39.708,-48.02,11.97,-48.02,11.97,-36.04
39.722,-48.02,11.97,-48.02,11.97,-36.04
39.726,-48.02,11.97,-48.02,11.97,-36.04
39.744,-48.02,12.25,-48.02,12.25,-35.77
39.773,-48.02,12.25,-48.02,12.25,-35.77
39.777,-48.02,12.25,-48.02,12.25,-35.77
39.781,-48.02,12.06,-48.02,12.06,-35.96
39.813,-48.02,12.18,-48.02,12.18,-35.84
39.823,-48.02,12.18,-48.02,12.18,-35.84
39.828,-48.02,12.18,-48.02,12.18,-35.84
39.849,-48.02,12.01,-48.02,12.01,-36.01
39.874,-48.02,12.01,-48.02,12.01,-36.01
39.878,-48.02,12.01,-48.02,12.01,-36.01
39.883,-48.02,11.82,-48.02,11.82,-36.20
39.915,-48.02,11.97,-48.02,11.97,-36.04
39.925,-48.02,11.97,-48.02,11.97,-36.04
39.927,-48.02,11.97,-48.02,11.97,-36.04
39.951,-48.02,11.91,-48.02,11.91,-36.11
39.976,-48.02,11.91,-48.02,11.91,-36.11
39.980,-48.02,11.91,-48.02,11.91,-36.11
39.984,-48.02,11.80,-48.02,11.80,-36.22
40.019,-48.02,11.74,-48.02,11.74,-36.28
40.026,-48.02,11.74,-48.02,11.74,-36.28
40.031,-48.02,11.74,-48.02,11.74,-36.28
40.057,-48.02,11.56,-48.02,11.56,-36.46
40.077,-48.02,11.56,-48.02,11.56,-36.46
40.079,-48.02,11.56,-48.02,11.56,-36.46
40.088,-48.02,11.74,-48.02,11.74,-36.28
40.123,-48.02,11.82,-48.02,11.82,-36.20
40.127,-48.02,11.82,-48.02,11.82,-36.20
40.129,-48.02,11.82,-48.02,11.82,-36.20
40.159,-48.02,11.69,-48.02,11.69,-36.33
40.179,-48.02,11.69,-48.02,11.69,-36.33
40.181,-48.02,11.69,-48.02,11.69,-36.33
40.191,-48.02,11.81,-48.02,11.81,-36.21
40.228,-48.02,11.83,-48.02,11.83,-36.19
40.231,-48.02,11.83,-48.02,11.83,-36.19
40.232,-48.02,11.83,-48.02,11.83,-36.19
40.260,-48.02,11.93,-48.02,11.93,-36.09
40.281,-48.02,11.93,-48.02,11.93,-36.09
40.284,-48.02,11.93,-48.02,11.93,-36.09
40.297,-48.02,11.90,-48.02,11.90,-36.12
40.331,-48.02,11.90,-48.02,11.90,-36.12
40.334,-48.02,11.90,-48.02,11.90,-36.12
40.336,-48.02,11.90,-48.02,11.90,-36.12
40.364,-48.02,12.01,-48.02,12.01,-36.01
40.381,-48.02,12.01,-48.02,12.01,-36.01
40.383,-48.02,12.01,-48.02,12.01,-36.01
40.400,-48.02,11.80,-48.02,11.80,-36.22
40.432,-48.02,11.80,-48.02,11.80,-36.22
40.435,-48.02,11.80,-48.02,11.80,-36.22
40.437,-48.02,11.90,-48.02,11.90,-36.12
40.470,-48.02,12.06,-48.02,12.06,-35.96
40.484,-48.02,12.06,-48.02,12.06,-35.96
40.486,-48.02,12.06,-48.02,12.06,-35.96
40.504,-48.02,12.23,-48.02,12.23,-35.79
40.534,-48.02,12.23,-48.02,12.23,-35.79
40.537,-48.02,12.08,-48.02,12.08,-35.94
40.538,-48.02,12.08,-48.02,12.08,-35.94
40.572,-48.02,12.10,-48.02,12.10,-35.92
40.585,-48.02,12.10,-48.02,12.10,-35.92
40.590,-48.02,12.10,-48.02,12.10,-35.92
40.607,-48.02,12.17,-48.02,12.17,-35.84
40.636,-48.02,12.17,-48.02,12.17,-35.84
40.639,-48.02,12.17,-48.02,12.17,-35.84
40.642,-48.02,12.33,-48.02,12.33,-35.69
40.677,-48.02,12.28,-48.02,12.28,-35.74
40.686,-48.02,12.28,-48.02,12.28,-35.74
40.688,-48.02,12.28,-48.02,12.28,-35.74
40.713,-48.02,12.30,-48.02,12.30,-35.72
40.737,-48.02,12.30,-48.02,12.30,-35.72
40.739,-48.02,12.30,-48.02,12.30,-35.72
40.745,-48.02,12.38,-48.02,12.38,-35.64
40.781,-48.02,12.06,-48.02,12.06,-35.96
40.787,-48.02,12.06,-48.02,12.06,-35.96
40.791,-48.02,12.06,-48.02,12.06,-35.96
40.813,-48.02,12.17,-48.02,12.17,-35.85
40.839,-48.02,12.17,-48.02,12.17,-35.85
40.842,-48.02,12.17,-48.02,12.17,-35.85
40.848,-48.02,12.00,-48.02,12.00,-36.02
40.884,-48.02,11.71,-48.02,11.71,-36.30
40.889,-48.02,11.71,-48.02,11.71,-36.30
40.892,-48.02,11.71,-48.02,11.71,-36.30
40.915,-48.02,12.20,-48.02,12.20,-35.82
40.940,-48.02,12.20,-48.02,12.20,-35.82
40.944,-48.02,12.20,-48.02,12.20,-35.82
40.953,-48.02,12.28,-48.02,12.28,-35.74
40.989,-48.02,12.20,-48.02,12.20,-35.82
40.994,-48.02,12.20,-48.02,12.20,-35.82
40.997,-48.02,12.20,-48.02,12.20,-35.82
41.021,-48.02,12.23,-48.02,12.23,-35.79
41.041,-48.02,12.23,-48.02,12.23,-35.79
41.046,-48.02,12.23,-48.02,12.23,-35.79
41.056,-48.02,12.30,-48.02,12.30,-35.72
41.089,-48.02,12.29,-48.02,12.29,-35.72
41.093,-48.02,12.29,-48.02,12.29,-35.72
41.096,-48.02,12.29,-48.02,12.29,-35.72
41.123,-48.02,12.53,-48.02,12.53,-35.49
41.142,-48.02,12.53,-48.02,12.53,-35.49
41.147,-48.02,12.53,-48.02,12.53,-35.49
41.160,-48.02,12.63,-48.02,12.63,-35.39
41.191,-48.02,12.80,-48.02,12.80,-35.22
41.196,-48.02,12.80,-48.02,12.80,-35.22
41.199,-48.02,12.80,-48.02,12.80,-35.22
41.229,-48.02,12.85,-48.02,12.85,-35.17
41.243,-48.02,12.85,-48.02,12.85,-35.17
41.245,-48.02,12.85,-48.02,12.85,-35.17
41.266,-48.02,12.71,-48.02,12.71,-35.31
41.295,-48.02,12.71,-48.02,12.71,-35.31
41.297,-48.02,12.71,-48.02,12.71,-35.31
41.298,-48.02,12.69,-48.02,12.69,-35.33
41.332,-48.02,13.08,-48.02,13.08,-34.94
41.345,-48.02,13.08,-48.02,13.08,-34.94
41.346,-48.02,13.08,-48.02,13.08,-34.94
41.363,-48.02,13.07,-48.02,13.07,-34.95
41.395,-48.02,13.07,-48.02,13.07,-34.95
41.397,-48.02,13.07,-48.02,13.07,-34.95
41.399,-48.02,13.01,-48.02,13.01,-35.01
41.436,-48.02,13.53,-48.02,13.53,-34.48
41.446,-48.02,13.53,-48.02,13.53,-34.48
41.447,-48.02,13.53,-48.02,13.53,-34.48
41.468,-48.02,13.72,-48.02,13.72,-34.30
41.497,-48.02,13.72,-48.02,13.72,-34.30
41.498,-48.02,13.72,-48.02,13.72,-34.30
41.504,-48.02,13.62,-48.02,13.62,-34.40
41.539,-48.02,13.63,-48.02,13.63,-34.39
41.548,-48.02,13.63,-48.02,13.63,-34.39
41.549,-48.02,13.63,-48.02,13.63,-34.39
41.571,-48.02,13.61,-48.02,13.61,-34.41
41.599,-48.02,13.61,-48.02,13.61,-34.41
41.603,-48.02,13.61,-48.02,13.61,-34.41
41.607,-48.02,14.19,-48.02,14.19,-33.83
41.639,-48.02,14.22,-48.02,14.22,-33.80
41.650,-48.02,14.22,-48.02,14.22,-33.80
41.654,-48.02,14.22,-48.02,14.22,-33.80
41.676,-48.02,13.99,-48.02,13.99,-34.03
41.701,-48.02,13.99,-48.02,13.99,-34.03
41.704,-48.02,13.99,-48.02,13.99,-34.03
41.714,-48.02,14.53,-48.02,14.53,-33.49
41.745,-48.02,14.39,-48.02,14.39,-33.62
41.750,-48.02,14.39,-48.02,14.39,-33.62
41.754,-48.02,14.39,-48.02,14.39,-33.62
41.781,-48.02,15.10,-48.02,15.10,-32.92
41.802,-48.02,15.10,-48.02,15.10,-32.92
41.807,-48.02,15.10,-48.02,15.10,-32.92
41.816,-48.02,14.69,-48.02,14.69,-33.32
41.848,-48.02,15.49,-48.02,15.49,-32.53
41.853,-48.02,15.49,-48.02,15.49,-32.53
41.856,-48.02,15.49,-48.02,15.49,-32.53
41.884,-48.02,15.74,-48.02,15.74,-32.28
41.903,-48.02,15.74,-48.02,15.74,-32.28
41.907,-48.02,15.74,-48.02,15.74,-32.28
41.917,-48.02,16.32,-48.02,16.32,-31.70
41.953,-48.02,16.32,-48.02,16.32,-31.70
41.956,-48.02,16.32,-48.02,16.32,-31.70
41.959,-48.02,15.85,-48.02,15.85,-32.17
41.988,-48.02,15.74,-48.02,15.74,-32.28
42.004,-48.02,15.74,-48.02,15.74,-32.28
42.006,-48.02,15.74,-48.02,15.74,-32.28
42.020,-48.02,15.89,-48.02,15.89,-32.13
42.055,-48.02,15.89,-48.02,15.89,-32.13
42.058,-48.02,15.89,-48.02,15.89,-32.13
42.061,-48.02,15.93,-48.02,15.93,-32.09
42.091,-48.02,16.03,-48.02,16.03,-31.99
42.106,-48.02,16.03,-48.02,16.03,-31.99
42.107,-48.02,16.03,-48.02,16.03,-31.99
42.123,-48.02,16.11,-48.02,16.11,-31.91
42.157,-48.02,16.11,-48.02,16.11,-31.91
42.160,-48.02,16.11,-48.02,16.11,-31.91
42.164,-48.02,16.55,-48.02,16.55,-31.47
42.193,-48.02,16.24,-48.02,16.24,-31.78
42.207,-48.02,16.24,-48.02,16.24,-31.78
42.211,-48.02,16.24,-48.02,16.24,-31.78
42.230,-48.02,16.55,-48.02,16.55,-31.47
42.258,-48.02,16.55,-48.02,16.55,-31.47
42.262,-48.02,16.55,-48.02,16.55,-31.47
42.267,-48.02,16.97,-48.02,16.97,-31.05
42.297,-48.02,16.85,-48.02,16.85,-31.17
42.308,-48.02,16.85,-48.02,16.85,-31.17
42.312,-48.02,16.85,-48.02,16.85,-31.17
42.331,-48.02,16.84,-48.02,16.84,-31.18
42.360,-48.02,16.84,-48.02,16.84,-31.18
42.362,-48.02,16.84,-48.02,16.84,-31.18
42.368,-48.02,17.17,-48.02,17.17,-30.85
42.400,-48.02,17.39,-48.02,17.39,-30.63
42.410,-48.02,17.39,-48.02,17.39,-30.63
42.415,-48.02,17.39,-48.02,17.39,-30.63
42.438,-48.02,17.78,-48.02,17.78,-30.24
42.461,-48.02,17.78,-48.02,17.78,-30.24
42.465,-48.02,17.78,-48.02,17.78,-30.24
42.469,-48.02,17.71,-48.02,17.71,-30.31
42.505,-48.02,17.62,-48.02,17.62,-30.40
42.510,-48.02,17.62,-48.02,17.62,-30.40
42.513,-48.02,17.62,-48.02,17.62,-30.40
42.541,-48.02,17.99,-48.02,17.99,-30.03
42.562,-48.02,17.99,-48.02,17.99,-30.03
42.565,-48.02,17.99,-48.02,17.99,-30.03
42.572,-48.02,18.14,-48.02,18.14,-29.88
42.608,-48.02,18.50,-48.02,18.50,-29.52
42.613,-48.02,18.50,-48.02,18.50,-29.52
42.616,-48.02,18.50,-48.02,18.50,-29.52
42.645,-48.02,19.30,-48.02,19.30,-28.72
42.664,-48.02,19.30,-48.02,19.30,-28.72
42.668,-48.02,19.30,-48.02,19.30,-28.72
42.677,-48.02,19.26,-48.02,19.26,-28.76
42.714,-48.02,19.33,-48.02,19.33,-28.69
42.719,-29.37,0.69,-48.02,19.33,-28.69
42.722,-29.37,0.69,-29.37,0.69,-28.69
42.746,-29.37,0.72,-29.37,0.72,-28.65
42.765,-29.37,0.72,-29.37,0.72,-28.65
42.769,-29.37,0.72,-29.37,0.72,-28.65
42.780,-29.37,0.78,-29.37,0.78,-28.59
42.815,-29.37,0.78,-29.37,0.78,-28.59
42.817,-29.37,0.78,-29.37,0.78,-28.59
42.820,-29.37,1.19,-29.37,1.19,-28.19
42.848,-29.37,1.31,-29.37,1.31,-28.07
42.867,-71.47,43.40,-29.37,1.31,-28.07
42.872,-71.47,43.40,-71.47,43.40,-28.07
42.884,-71.47,43.82,-71.47,43.82,-27.65
42.917,-71.47,43.82,-71.47,43.82,-27.65
42.921,-71.47,43.82,-71.47,43.82,-27.65
42.924,-71.47,43.79,-71.47,43.79,-27.68
42.953,-71.47,44.60,-71.47,44.60,-26.87
42.968,-71.47,44.60,-71.47,44.60,-26.87
42.973,-71.47,44.60,-71.47,44.60,-26.87
42.989,-71.47,45.21,-71.47,45.21,-26.26
43.019,-71.47,45.21,-72.36,46.10,-26.26
43.023,-71.47,45.19,-72.36,46.08,-26.28
43.027,-72.36,46.08,-72.36,46.08,-26.28
43.056,-72.36,46.27,-72.36,46.27,-26.10
43.070,-72.36,46.27,-72.36,46.27,-26.10
43.074,-72.36,46.27,-72.36,46.27,-26.10
43.091,-72.36,46.28,-72.36,46.28,-26.09
43.120,-72.36,46.28,-72.36,46.28,-26.09
43.124,-72.36,46.28,-72.36,46.28,-26.09
43.127,-72.36,46.73,-72.36,46.73,-25.64
43.161,-72.36,47.12,-72.36,47.12,-25.24
43.171,-73.60,48.36,-72.36,47.12,-25.24
43.175,-73.60,48.36,-73.60,48.36,-25.24
43.198,-73.60,48.71,-73.60,48.71,-24.89
43.222,-73.60,48.71,-73.60,48.71,-24.89
43.226,-73.60,48.71,-73.60,48.71,-24.89
43.229,-73.60,49.57,-73.60,49.57,-24.03
43.265,-73.60,50.27,-73.60,50.27,-23.33
43.271,-73.60,50.27,-73.60,50.27,-23.33
43.276,-73.60,50.27,-73.60,50.27,-23.33
43.296,-73.60,50.63,-73.60,50.63,-22.97
43.323,-74.59,51.62,-73.60,50.63,-22.97
43.324,-74.59,51.62,-74.59,51.62,-22.97
43.332,-74.59,52.12,-74.59,52.12,-22.48
43.368,-74.59,52.39,-74.59,52.39,-22.20
43.374,-74.59,52.39,-74.59,52.39,-22.20
43.378,-74.59,52.39,-74.59,52.39,-22.20
43.400,-74.59,53.34,-74.59,53.34,-21.25
43.425,-74.59,53.34,-74.59,53.34,-21.25
43.429,-74.59,53.34,-74.59,53.34,-21.25
43.437,-74.59,53.18,-74.59,53.18,-21.42
43.473,-74.59,54.07,-74.59,54.07,-20.52
43.476,-75.61,55.08,-74.59,54.07,-20.52
43.479,-75.61,55.08,-75.61,55.08,-20.52
43.506,-75.61,55.45,-75.61,55.45,-20.16
43.526,-75.61,55.45,-75.61,55.45,-20.16
43.531,-75.61,55.45,-75.61,55.45,-20.16
43.540,-75.61,56.12,-75.61,56.12,-19.49
43.572,-75.61,56.74,-75.61,56.74,-18.87
43.577,-75.61,56.74,-75.61,56.74,-18.87
43.580,-75.61,56.74,-75.61,56.74,-18.87
43.607,-75.61,56.98,-75.61,56.98,-18.62
43.628,-77.38,58.75,-75.61,56.98,-18.62
43.632,-77.38,58.75,-77.38,58.75,-18.62
43.645,-77.38,59.12,-77.38,59.12,-18.26
43.677,-77.38,59.57,-77.38,59.57,-17.81
43.681,-77.38,59.57,-77.38,59.57,-17.81
43.685,-77.38,59.57,-77.38,59.57,-17.81
43.713,-77.38,60.22,-77.38,60.22,-17.16
43.729,-77.38,60.22,-77.38,60.22,-17.16
43.732,-77.38,60.22,-77.38,60.22,-17.16
43.749,-77.38,60.54,-77.38,60.54,-16.83
43.780,-77.14,60.31,-77.38,60.54,-16.83
43.782,-77.14,60.31,-77.14,60.31,-16.83
43.783,-77.14,60.89,-77.14,60.89,-16.24
43.815,-77.14,61.38,-77.14,61.38,-15.76
43.830,-77.14,61.38,-77.14,61.38,-15.76
43.836,-77.14,61.38,-77.14,61.38,-15.76
43.848,-77.14,61.82,-77.14,61.82,-15.32
43.881,-77.14,61.82,-77.14,61.82,-15.32
43.884,-77.14,61.82,-77.14,61.82,-15.32
43.887,-77.14,62.31,-77.14,62.31,-14.83
43.921,-77.14,62.89,-77.14,62.89,-14.25
43.932,-77.14,62.89,-77.14,62.89,-14.25
43.937,-77.14,62.89,-77.14,62.89,-14.25
43.954,-77.14,63.24,-77.14,63.24,-13.90
43.982,-77.14,63.24,-77.14,63.24,-13.90
43.986,-77.14,63.24,-77.14,63.24,-13.90
43.989,-77.14,63.69,-77.14,63.69,-13.44
44.024,-77.14,64.16,-77.14,64.16,-12.98
44.034,-77.14,64.16,-77.14,64.16,-12.98
44.038,-77.14,64.16,-77.14,64.16,-12.98
44.056,-77.14,64.57,-77.14,64.57,-12.56
44.084,-77.14,64.57,-77.14,64.57,-12.56
44.086,-77.14,64.57,-77.14,64.57,-12.56
44.092,-77.14,65.27,-77.14,65.27,-11.86
44.124,-77.14,65.41,-77.14,65.41,-11.73
44.135,-77.14,65.41,-77.14,65.41,-11.73
44.139,-77.14,65.41,-77.14,65.41,-11.73
44.166,-77.14,65.91,-77.14,65.91,-11.22
44.186,-77.14,65.91,-77.14,65.91,-11.22
44.190,-77.14,65.91,-77.14,65.91,-11.22
44.198,-77.14,66.15,-77.14,66.15,-10.99
44.231,-77.14,66.91,-77.14,66.91,-10.23
44.236,-77.14,66.91,-77.14,66.91,-10.23
44.241,-77.14,66.91,-77.14,66.91,-10.23
44.264,-77.14,67.17,-77.14,67.17,-9.97
44.288,-77.14,67.17,-77.14,67.17,-9.97
44.290,-77.14,67.17,-77.14,67.17,-9.97
44.300,-77.14,67.47,-77.14,67.47,-9.67
44.332,-77.14,67.71,-77.14,67.71,-9.43
44.338,-77.14,67.71,-77.14,67.71,-9.43
44.339,-77.14,67.71,-77.14,67.71,-9.43
44.369,-77.14,68.09,-77.14,68.09,-9.05
44.389,-77.14,68.09,-77.14,68.09,-9.05
44.392,-77.14,68.09,-77.14,68.09,-9.05
44.401,-77.14,68.27,-77.14,68.27,-8.87
44.438,-77.14,68.53,-77.14,68.53,-8.60
44.441,-77.14,68.53,-77.14,68.53,-8.60
44.442,-77.14,68.53,-77.14,68.53,-8.60
44.472,-77.14,68.85,-77.14,68.85,-8.29
44.489,-77.14,68.85,-77.14,68.85,-8.29
44.491,-77.14,68.85,-77.14,68.85,-8.29
44.504,-77.14,69.33,-77.14,69.33,-7.81
44.540,-77.14,69.68,-77.14,69.68,-7.45
44.543,-77.14,69.68,-77.14,69.68,-7.45
44.546,-77.14,69.68,-77.14,69.68,-7.45
44.577,-77.14,70.08,-77.14,70.08,-7.06
44.591,-77.14,70.08,-77.14,70.08,-7.06
44.595,-77.14,70.08,-77.14,70.08,-7.06
44.609,-77.14,70.26,-77.14,70.26,-6.87
44.643,-77.14,70.26,-77.14,70.26,-6.87
44.647,-77.14,70.26,-77.14,70.26,-6.87
44.651,-77.14,70.62,-77.14,70.62,-6.51
44.677,-77.14,71.22,-77.14,71.22,-5.91
44.693,-77.14,71.22,-77.14,71.22,-5.91
44.699,-77.14,71.22,-77.14,71.22,-5.91
44.712,-77.14,71.41,-77.14,71.41,-5.73
44.745,-77.14,71.41,-77.14,71.41,-5.73
44.749,-77.14,71.41,-77.14,71.41,-5.73
44.752,-77.14,71.56,-77.14,71.56,-5.58
44.780,-77.14,71.72,-77.14,71.72,-5.42
44.794,-77.14,71.72,-77.14,71.72,-5.42
44.799,-77.14,71.72,-77.14,71.72,-5.42
44.818,-77.14,71.99,-77.14,71.99,-5.14
44.845,-77.14,71.99,-77.14,71.99,-5.14
44.849,-77.14,71.99,-77.14,71.99,-5.14
44.853,-77.14,72.46,-77.14,72.46,-4.68
44.885,-77.14,72.83,-77.14,72.83,-4.31
44.896,-77.14,72.83,-77.14,72.83,-4.31
44.901,-77.14,72.83,-77.14,72.83,-4.31
44.921,-77.14,72.93,-77.14,72.93,-4.20
44.948,-77.14,72.93,-77.14,72.93,-4.20
44.953,-77.14,72.93,-77.14,72.93,-4.20
44.956,-77.14,72.93,-77.14,72.93,-4.21
44.989,-77.14,73.27,-77.14,73.27,-3.87
44.998,-77.14,73.27,-77.14,73.27,-3.87
45.004,-77.14,73.27,-77.14,73.27,-3.87
45.023,-77.14,73.71,-77.14,73.71,-3.43
45.051,-77.14,73.71,-77.14,73.71,-3.43
45.056,-77.14,73.71,-77.14,73.71,-3.43
45.060,-77.14,74.00,-77.14,74.00,-3.14
45.092,-77.14,74.20,-77.14,74.20,-2.93
45.100,-77.14,74.20,-77.14,74.20,-2.93
45.105,-77.14,74.20,-77.14,74.20,-2.93
45.130,-77.14,74.64,-77.14,74.64,-2.49
45.152,-77.14,74.64,-77.14,74.64,-2.49
45.156,-77.14,74.64,-77.14,74.64,-2.49
45.161,-77.14,74.88,-77.14,74.88,-2.26
45.197,-77.14,75.53,-77.14,75.53,-1.61
45.202,-77.14,75.53,-77.14,75.53,-1.61
45.208,-77.14,75.53,-77.14,75.53,-1.61
45.228,-77.14,75.72,-77.14,75.72,-1.42
45.254,-77.14,75.72,-77.14,75.72,-1.42
45.258,-77.14,75.72,-77.14,75.72,-1.42
45.264,-77.14,76.06,-77.14,76.06,-1.08
45.299,-77.14,76.53,-77.14,76.53,-0.61
45.303,-77.14,76.53,-77.14,76.53,-0.61
45.306,-77.14,76.53,-77.14,76.53,-0.61
45.332,-77.14,76.76,-77.14,76.76,-0.37
45.354,-77.14,76.76,-77.14,76.76,-0.37
45.355,-77.14,76.76,-77.14,76.76,-0.37
45.369,-77.14,77.26,-77.14,77.26,0.13
45.405,-77.14,77.58,-77.14,77.58,0.44
45.410,-77.14,77.58,-77.14,77.58,0.44
45.413,-77.14,77.58,-77.14,77.58,0.44
45.438,-77.14,77.48,-77.14,77.48,0.34
45.455,-77.14,77.48,-77.14,77.48,0.34
45.460,-77.14,77.48,-77.14,77.48,0.34
45.472,-77.14,77.65,-77.14,77.65,0.51
45.504,-77.14,77.95,-77.14,77.95,0.81
45.508,-77.14,77.95,-77.14,77.95,0.81
45.512,-77.14,77.95,-77.14,77.95,0.81
45.539,-77.14,78.47,-77.14,78.47,1.33
45.557,-77.14,78.47,-77.14,78.47,1.33
45.563,-77.14,78.47,-77.14,78.47,1.33
45.578,-77.14,78.60,-77.14,78.60,1.46
45.607,-77.14,78.60,-77.14,78.60,1.46
45.610,-77.14,78.60,-77.14,78.60,1.46
45.611,-77.14,78.79,-77.14,78.79,1.65
45.645,-77.14,79.00,-77.14,79.00,1.86
45.658,-77.14,79.00,-77.14,79.00,1.86
45.663,-77.14,79.00,-77.14,79.00,1.86
45.680,-77.14,79.37,-77.14,79.37,2.23
45.709,-77.14,79.37,-77.14,79.37,2.23
45.712,-77.14,79.37,-77.14,79.37,2.23
45.715,-77.14,79.74,-77.14,79.74,2.60
45.748,-77.14,80.06,-77.14,80.06,2.92
