timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
44.925,-54.78,13.26,-54.78,13.26,-41.51
44.944,-54.78,13.50,-54.78,13.50,-41.27
44.974,-54.78,13.50,-54.78,13.50,-41.27
44.975,-54.78,13.50,-54.78,13.50,-41.27
44.976,-54.78,13.51,-54.78,13.51,-41.27
45.013,-54.78,13.49,-54.78,13.49,-41.29
45.025,-54.78,13.49,-54.78,13.49,-41.29
45.029,-54.78,13.49,-54.78,13.49,-41.29
45.042,-54.78,13.55,-54.78,13.55,-41.23
45.075,-54.78,13.48,-54.78,13.48,-41.30
45.078,-54.78,13.48,-54.78,13.48,-41.30
45.081,-54.78,13.48,-54.78,13.48,-41.30
45.108,-54.78,13.73,-54.78,13.73,-41.04
45.126,-54.78,13.73,-54.78,13.73,-41.04
45.129,-54.78,13.73,-54.78,13.73,-41.04
45.142,-54.78,13.79,-54.78,13.79,-40.99
45.175,-54.78,13.72,-54.78,13.72,-41.06
45.179,-54.78,13.72,-54.78,13.72,-41.06
45.182,-54.78,13.72,-54.78,13.72,-41.06
45.210,-54.78,13.60,-54.78,13.60,-41.17
45.227,-54.78,13.60,-54.78,13.60,-41.17
45.231,-54.78,13.60,-54.78,13.60,-41.17
45.246,-54.78,13.75,-54.78,13.75,-41.03
45.279,-49.06,8.03,-54.78,13.75,-41.03
45.284,-49.06,8.03,-49.06,8.03,-41.03
45.288,-49.06,8.01,-49.06,8.01,-41.05
45.314,-49.06,8.08,-49.06,8.08,-40.98
45.330,-49.06,8.08,-49.06,8.08,-40.98
45.334,-49.06,8.08,-49.06,8.08,-40.98
45.346,-49.06,8.36,-49.06,8.36,-40.69
45.380,-49.06,8.36,-49.06,8.36,-40.69
45.383,-49.06,8.36,-49.06,8.36,-40.69
45.385,-49.06,8.30,-49.06,8.30,-40.75
45.418,-49.06,8.33,-49.06,8.33,-40.73
45.431,-49.06,8.33,-49.06,8.33,-40.73
45.434,-49.06,8.33,-49.06,8.33,-40.73
45.450,-49.06,8.54,-49.06,8.54,-40.52
45.482,-49.06,8.54,-49.06,8.54,-40.52
45.484,-49.06,8.54,-49.06,8.54,-40.52
45.532,-49.06,8.54,-49.06,8.54,-40.52
45.535,-49.06,8.54,-49.06,8.54,-40.52
45.573,-49.06,8.21,-49.06,8.21,-40.85
45.577,-49.06,8.74,-49.06,8.74,-40.31
45.581,-49.06,8.68,-49.06,8.68,-40.37
45.583,-49.06,8.68,-49.06,8.68,-40.37
45.584,-49.06,8.68,-49.06,8.68,-40.37
45.589,-49.06,8.67,-49.06,8.67,-40.39
45.622,-49.06,8.67,-49.06,8.67,-40.39
45.634,-49.06,8.67,-49.06,8.67,-40.39
45.637,-49.06,8.67,-49.06,8.67,-40.39
45.658,-49.06,8.65,-49.06,8.65,-40.40
45.684,-49.06,8.65,-49.06,8.65,-40.40
45.687,-49.06,8.65,-49.06,8.65,-40.40
45.694,-49.06,8.69,-49.06,8.69,-40.37
45.727,-49.06,8.81,-49.06,8.81,-40.25
45.735,-49.06,8.81,-49.06,8.81,-40.25
45.739,-49.06,8.81,-49.06,8.81,-40.25
45.785,-49.06,8.81,-49.06,8.81,-40.25
45.788,-49.06,8.81,-49.06,8.81,-40.25
45.836,-49.06,8.81,-49.06,8.81,-40.25
45.840,-49.06,8.81,-49.06,8.81,-40.25
45.888,-49.06,8.81,-49.06,8.81,-40.25
45.892,-49.06,8.81,-49.06,8.81,-40.25
45.938,-50.93,10.68,-49.06,8.81,-40.25
45.940,-50.93,10.68,-50.93,10.68,-40.25
45.989,-50.93,10.68,-50.93,10.68,-40.25
45.992,-50.93,10.68,-50.93,10.68,-40.25
46.039,-50.93,10.68,-50.93,10.68,-40.25
46.042,-50.93,10.68,-50.93,10.68,-40.25
46.090,-50.93,10.68,-50.93,10.68,-40.25
46.092,-50.93,10.68,-50.93,10.68,-40.25
46.140,-50.93,10.68,-50.93,10.68,-40.25
46.142,-50.93,10.68,-50.93,10.68,-40.25
46.192,-44.98,4.73,-50.93,10.68,-40.25
46.195,-44.98,4.73,-44.98,4.73,-40.25
46.242,-44.98,4.73,-44.98,4.73,-40.25
46.245,-44.98,4.73,-44.98,4.73,-40.25
46.293,-44.98,4.73,-44.98,4.73,-40.25
46.295,-44.98,4.73,-44.98,4.73,-40.25
46.343,-44.98,4.73,-44.98,4.73,-40.25
46.346,-44.98,4.73,-44.98,4.73,-40.25
46.395,-44.98,4.73,-44.98,4.73,-40.25
46.398,-44.98,4.73,-44.98,4.73,-40.25
46.445,-44.98,4.73,-44.98,4.73,-40.25
46.448,-44.98,4.73,-44.98,4.73,-40.25
46.496,-44.98,4.73,-44.98,4.73,-40.25
46.499,-44.98,4.73,-44.98,4.73,-40.25
46.547,-44.98,4.73,-44.98,4.73,-40.25
46.551,-44.98,4.73,-44.98,4.73,-40.25
46.597,-44.98,4.73,-44.98,4.73,-40.25
46.601,-44.98,4.73,-44.98,4.73,-40.25
46.648,-44.98,4.73,-44.98,4.73,-40.25
46.651,-44.98,4.73,-44.98,4.73,-40.25
46.698,-44.98,4.73,-44.98,4.73,-40.25
46.702,-44.98,4.73,-44.98,4.73,-40.25
46.749,-44.98,4.73,-44.98,4.73,-40.25
46.752,-44.98,4.73,-44.98,4.73,-40.25
46.800,-44.98,4.73,-44.98,4.73,-40.25
46.803,-44.98,4.73,-44.98,4.73,-40.25
46.850,-44.98,4.73,-44.98,4.73,-40.25
46.854,-44.98,4.73,-44.98,4.73,-40.25
46.901,-44.98,4.73,-44.98,4.73,-40.25
46.903,-44.98,4.73,-44.98,4.73,-40.25
46.905,-44.98,4.98,-44.98,4.98,-40.00
46.909,-44.98,5.13,-44.98,5.13,-39.86
46.940,-44.98,4.92,-44.98,4.92,-40.06
46.952,-44.98,4.92,-44.98,4.92,-40.06
46.953,-44.98,4.92,-44.98,4.92,-40.06
46.973,-44.98,4.85,-44.98,4.85,-40.13
47.003,-44.98,4.85,-44.98,4.85,-40.13
47.007,-44.98,4.85,-44.98,4.85,-40.13
47.053,-44.98,4.85,-44.98,4.85,-40.13
47.058,-44.98,4.85,-44.98,4.85,-40.13
47.105,-44.98,4.85,-44.98,4.85,-40.13
47.109,-44.98,4.85,-44.98,4.85,-40.13
47.130,-44.98,7.41,-44.98,7.41,-37.57
47.134,-44.98,6.88,-44.98,6.88,-38.11
47.138,-44.98,6.80,-44.98,6.80,-38.18
47.155,-44.98,6.80,-44.98,6.80,-38.18
47.159,-44.98,6.80,-44.98,6.80,-38.18
47.208,-49.07,10.89,-44.98,6.80,-38.18
47.211,-49.07,10.89,-49.07,10.89,-38.18
47.259,-49.07,10.89,-49.07,10.89,-38.18
47.262,-49.07,10.89,-49.07,10.89,-38.18
47.309,-49.07,10.89,-49.07,10.89,-38.18
47.311,-49.07,10.89,-49.07,10.89,-38.18
47.360,-49.07,10.89,-49.07,10.89,-38.18
47.363,-49.07,10.89,-49.07,10.89,-38.18
47.410,-49.07,10.89,-49.07,10.89,-38.18
47.414,-49.07,10.89,-49.07,10.89,-38.18
47.461,-49.07,10.89,-49.07,10.89,-38.18
47.464,-49.07,10.89,-49.07,10.89,-38.18
47.512,-49.07,10.89,-49.07,10.89,-38.18
47.515,-49.07,10.89,-49.07,10.89,-38.18
47.563,-43.97,5.79,-49.07,10.89,-38.18
47.568,-43.97,5.79,-43.97,5.79,-38.18
47.614,-43.97,5.79,-43.97,5.79,-38.18
47.616,-43.97,5.79,-43.97,5.79,-38.18
47.664,-43.97,5.79,-43.97,5.79,-38.18
47.667,-43.97,5.79,-43.97,5.79,-38.18
47.715,-43.97,5.79,-43.97,5.79,-38.18
47.719,-43.97,5.79,-43.97,5.79,-38.18
47.766,-43.97,5.79,-43.97,5.79,-38.18
47.769,-43.97,5.79,-43.97,5.79,-38.18
47.817,-43.97,5.79,-43.97,5.79,-38.18
47.821,-43.97,5.79,-43.97,5.79,-38.18
47.868,-43.97,5.79,-43.97,5.79,-38.18
47.871,-43.97,5.79,-43.97,5.79,-38.18
47.919,-43.97,5.79,-43.97,5.79,-38.18
47.920,-43.97,5.79,-43.97,5.79,-38.18
47.970,-43.97,5.79,-43.97,5.79,-38.18
47.973,-43.97,5.79,-43.97,5.79,-38.18
48.020,-43.97,5.79,-43.97,5.79,-38.18
48.023,-43.97,5.79,-43.97,5.79,-38.18
48.071,-43.97,5.79,-43.97,5.79,-38.18
48.075,-43.97,5.79,-43.97,5.79,-38.18
48.122,-43.97,5.79,-43.97,5.79,-38.18
48.125,-43.97,5.79,-43.97,5.79,-38.18
48.173,-43.97,5.79,-43.97,5.79,-38.18
48.175,-43.97,5.79,-43.97,5.79,-38.18
48.223,-43.97,5.79,-43.97,5.79,-38.18
48.226,-43.97,5.79,-43.97,5.79,-38.18
48.242,-43.97,6.01,-43.97,6.01,-37.96
48.272,-43.97,6.22,-43.97,6.22,-37.75
48.275,-43.97,6.22,-43.97,6.22,-37.75
48.277,-43.97,6.22,-43.97,6.22,-37.75
48.325,-43.97,6.22,-43.97,6.22,-37.75
48.329,-43.97,6.22,-43.97,6.22,-37.75
48.375,-43.97,6.22,-43.97,6.22,-37.75
48.378,-43.97,6.22,-43.97,6.22,-37.75
48.388,-43.97,7.47,-43.97,7.47,-36.50
48.391,-43.97,6.28,-43.97,6.28,-37.69
48.395,-43.97,8.10,-43.97,8.10,-35.87
48.405,-43.97,7.99,-43.97,7.99,-35.98
48.426,-43.97,7.99,-43.97,7.99,-35.98
48.429,-43.97,7.99,-43.97,7.99,-35.98
48.438,-43.97,7.94,-43.97,7.94,-36.03
48.478,-43.97,7.94,-43.97,7.94,-36.03
48.480,-43.97,7.94,-43.97,7.94,-36.03
48.528,-43.97,7.94,-43.97,7.94,-36.03
48.532,-43.97,7.94,-43.97,7.94,-36.03
48.579,-43.97,7.94,-43.97,7.94,-36.03
48.581,-43.97,7.94,-43.97,7.94,-36.03
48.629,-43.97,7.94,-43.97,7.94,-36.03
48.631,-43.97,7.94,-43.97,7.94,-36.03
48.680,-43.97,7.94,-43.97,7.94,-36.03
48.682,-43.97,7.94,-43.97,7.94,-36.03
48.730,-43.97,7.94,-43.97,7.94,-36.03
48.733,-43.97,7.94,-43.97,7.94,-36.03
48.781,-43.97,7.94,-43.97,7.94,-36.03
48.784,-43.97,7.94,-43.97,7.94,-36.03
48.833,-43.97,7.94,-43.97,7.94,-36.03
48.837,-43.97,7.94,-43.97,7.94,-36.03
48.883,-43.27,7.24,-43.97,7.94,-36.03
48.885,-43.27,7.24,-43.27,7.24,-36.03
48.933,-43.27,7.24,-43.27,7.24,-36.03
48.936,-43.27,7.24,-43.27,7.24,-36.03
48.985,-43.27,7.24,-43.27,7.24,-36.03
48.987,-43.27,7.24,-43.27,7.24,-36.03
49.035,-43.27,7.24,-43.27,7.24,-36.03
49.037,-43.27,7.24,-43.27,7.24,-36.03
49.086,-43.27,7.24,-43.27,7.24,-36.03
49.089,-43.27,7.24,-43.27,7.24,-36.03
49.136,-43.27,7.24,-43.27,7.24,-36.03
49.139,-43.27,7.24,-43.27,7.24,-36.03
49.187,-43.27,7.24,-43.27,7.24,-36.03
49.190,-43.27,7.24,-43.27,7.24,-36.03
49.238,-43.27,7.24,-43.27,7.24,-36.03
49.242,-43.27,7.24,-43.27,7.24,-36.03
49.289,-43.27,7.24,-43.27,7.24,-36.03
49.291,-43.27,7.24,-43.27,7.24,-36.03
49.340,-43.27,7.24,-43.27,7.24,-36.03
49.343,-43.27,7.24,-43.27,7.24,-36.03
49.391,-38.09,2.06,-43.27,7.24,-36.03
49.395,-38.09,2.06,-38.09,2.06,-36.03
49.442,-38.09,2.06,-38.09,2.06,-36.03
49.445,-38.09,2.06,-38.09,2.06,-36.03
49.492,-38.09,2.06,-38.09,2.06,-36.03
49.496,-38.09,2.06,-38.09,2.06,-36.03
49.543,-38.09,2.06,-38.09,2.06,-36.03
49.546,-38.09,2.06,-38.09,2.06,-36.03
49.594,-38.09,2.06,-38.09,2.06,-36.03
49.597,-38.09,2.06,-38.09,2.06,-36.03
49.619,-38.09,2.34,-38.09,2.34,-35.75
49.638,-38.09,2.29,-38.09,2.29,-35.80
49.644,-38.09,2.29,-38.09,2.29,-35.80
49.647,-38.09,2.29,-38.09,2.29,-35.80
49.671,-38.09,2.30,-38.09,2.30,-35.79
49.695,-38.09,2.30,-38.09,2.30,-35.79
49.696,-38.09,2.30,-38.09,2.30,-35.79
49.705,-38.09,2.33,-38.09,2.33,-35.76
49.738,-38.09,4.14,-38.09,4.14,-33.95
49.747,-38.09,4.14,-38.09,4.14,-33.95
49.752,-38.09,4.14,-38.09,4.14,-33.95
49.772,-38.09,4.27,-38.09,4.27,-33.82
49.797,-38.09,4.27,-38.09,4.27,-33.82
49.800,-38.09,4.27,-38.09,4.27,-33.82
49.805,-38.09,4.18,-38.09,4.18,-33.91
49.838,-38.09,4.41,-38.09,4.41,-33.68
49.848,-38.09,4.41,-38.09,4.41,-33.68
49.853,-38.09,4.41,-38.09,4.41,-33.68
49.871,-38.09,4.33,-38.09,4.33,-33.76
49.898,-38.09,4.33,-38.09,4.33,-33.76
49.900,-38.09,4.33,-38.09,4.33,-33.76
49.904,-38.09,4.47,-38.09,4.47,-33.62
49.939,-38.09,4.50,-38.09,4.50,-33.59
49.949,-38.09,4.50,-38.09,4.50,-33.59
49.953,-38.09,4.50,-38.09,4.50,-33.59
49.972,-38.09,4.67,-38.09,4.67,-33.42
50.000,-38.09,4.67,-38.09,4.67,-33.42
50.004,-38.09,4.67,-38.09,4.67,-33.42
50.007,-38.09,4.92,-38.09,4.92,-33.17
50.039,-38.09,4.95,-38.09,4.95,-33.14
50.050,-38.09,4.95,-38.09,4.95,-33.14
50.054,-38.09,4.95,-38.09,4.95,-33.14
50.072,-38.09,5.07,-38.09,5.07,-33.01
50.101,-38.09,5.07,-38.09,5.07,-33.01
50.106,-38.09,5.13,-38.09,5.13,-32.96
50.110,-38.09,5.13,-38.09,5.13,-32.96
50.138,-38.09,5.15,-38.09,5.15,-32.94
50.152,-38.09,5.15,-38.09,5.15,-32.94
50.156,-38.09,5.15,-38.09,5.15,-32.94
50.171,-38.09,5.19,-38.09,5.19,-32.90
50.202,-38.09,5.19,-38.09,5.19,-32.90
50.205,-38.09,5.19,-38.09,5.19,-32.90
50.253,-38.09,5.19,-38.09,5.19,-32.90
50.255,-38.09,5.19,-38.09,5.19,-32.90
50.303,-38.09,5.19,-38.09,5.19,-32.90
50.306,-38.09,5.19,-38.09,5.19,-32.90
50.349,-38.09,6.03,-38.09,6.03,-32.05
50.353,-38.09,5.24,-38.09,5.24,-32.85
50.357,-38.09,5.61,-38.09,5.61,-32.48
50.361,-45.88,13.40,-38.09,5.61,-32.48
50.364,-45.88,13.40,-45.88,13.40,-32.48
50.368,-45.88,13.38,-45.88,13.38,-32.50
50.371,-45.88,13.48,-45.88,13.48,-32.39
50.403,-45.88,13.63,-45.88,13.63,-32.25
50.407,-45.88,13.63,-45.88,13.63,-32.25
50.409,-45.88,13.63,-45.88,13.63,-32.25
50.437,-45.88,13.51,-45.88,13.51,-32.36
50.456,-45.88,13.51,-45.88,13.51,-32.36
50.459,-45.88,13.51,-45.88,13.51,-32.36
50.470,-45.88,13.75,-45.88,13.75,-32.12
50.504,-45.88,13.61,-45.88,13.61,-32.26
50.507,-45.88,13.61,-45.88,13.61,-32.26
50.510,-45.88,13.61,-45.88,13.61,-32.26
50.536,-45.88,14.01,-45.88,14.01,-31.87
50.557,-45.88,14.01,-45.88,14.01,-31.87
50.562,-45.88,14.01,-45.88,14.01,-31.87
50.570,-45.88,14.26,-45.88,14.26,-31.62
50.606,-45.88,14.04,-45.88,14.04,-31.84
50.611,-45.88,14.04,-45.88,14.04,-31.84
50.614,-45.88,14.04,-45.88,14.04,-31.84
50.637,-45.88,14.10,-45.88,14.10,-31.78
50.658,-38.52,6.74,-45.88,14.10,-31.78
50.662,-38.52,6.74,-38.52,6.74,-31.78
50.672,-38.52,6.85,-38.52,6.85,-31.67
50.704,-38.52,7.04,-38.52,7.04,-31.48
50.709,-38.52,7.04,-38.52,7.04,-31.48
50.712,-38.52,7.04,-38.52,7.04,-31.48
50.737,-38.52,6.74,-38.52,6.74,-31.77
50.761,-38.52,6.74,-38.52,6.74,-31.77
50.764,-38.52,6.74,-38.52,6.74,-31.77
50.810,-38.52,6.74,-38.52,6.74,-31.77
50.814,-38.52,6.74,-38.52,6.74,-31.77
50.817,-38.52,6.82,-38.52,6.82,-31.70
50.818,-38.52,7.29,-38.52,7.29,-31.23
50.861,-38.52,7.29,-38.52,7.29,-31.23
50.862,-38.52,7.29,-38.52,7.29,-31.23
50.912,-38.52,7.29,-38.52,7.29,-31.23
50.915,-38.52,7.29,-38.52,7.29,-31.23
50.962,-38.52,7.29,-38.52,7.29,-31.23
50.965,-38.52,7.29,-38.52,7.29,-31.23
51.013,-38.52,7.29,-38.52,7.29,-31.23
51.016,-38.52,7.29,-38.52,7.29,-31.23
51.063,-38.52,7.29,-38.52,7.29,-31.23
51.066,-38.52,7.29,-38.52,7.29,-31.23
51.114,-38.52,7.29,-38.52,7.29,-31.23
51.117,-38.52,7.29,-38.52,7.29,-31.23
51.165,-38.52,7.29,-38.52,7.29,-31.23
51.169,-38.52,7.29,-38.52,7.29,-31.23
51.216,-38.52,7.29,-38.52,7.29,-31.23
51.219,-38.52,7.29,-38.52,7.29,-31.23
51.267,-38.52,7.29,-38.52,7.29,-31.23
51.270,-38.52,7.29,-38.52,7.29,-31.23
51.317,-38.52,7.29,-38.52,7.29,-31.23
51.321,-38.52,7.29,-38.52,7.29,-31.23
51.368,-38.52,7.29,-38.52,7.29,-31.23
51.371,-38.52,7.29,-38.52,7.29,-31.23
51.418,-40.91,9.68,-38.52,7.29,-31.23
51.420,-40.91,9.68,-40.91,9.68,-31.23
51.469,-40.91,9.68,-40.91,9.68,-31.23
51.472,-40.91,9.68,-40.91,9.68,-31.23
51.520,-40.91,9.68,-40.91,9.68,-31.23
51.524,-40.91,9.68,-40.91,9.68,-31.23
51.571,-40.91,9.68,-40.91,9.68,-31.23
51.574,-40.91,9.68,-40.91,9.68,-31.23
51.622,-40.91,9.68,-40.91,9.68,-31.23
51.625,-40.91,9.68,-40.91,9.68,-31.23
51.673,-36.86,5.64,-40.91,9.68,-31.23
51.677,-36.86,5.64,-36.86,5.64,-31.23
51.723,-36.86,5.64,-36.86,5.64,-31.23
51.726,-36.86,5.64,-36.86,5.64,-31.23
51.774,-36.86,5.64,-36.86,5.64,-31.23
51.775,-36.86,5.64,-36.86,5.64,-31.23
51.825,-36.86,5.64,-36.86,5.64,-31.23
51.828,-36.86,5.64,-36.86,5.64,-31.23
51.875,-36.86,5.64,-36.86,5.64,-31.23
51.878,-36.86,5.64,-36.86,5.64,-31.23
51.926,-36.86,5.64,-36.86,5.64,-31.23
51.931,-36.86,5.64,-36.86,5.64,-31.23
51.978,-36.86,5.64,-36.86,5.64,-31.23
51.982,-36.86,5.64,-36.86,5.64,-31.23
52.028,-36.86,5.64,-36.86,5.64,-31.23
52.033,-36.86,5.64,-36.86,5.64,-31.23
52.080,-36.86,5.64,-36.86,5.64,-31.23
52.085,-36.86,5.64,-36.86,5.64,-31.23
52.124,-36.86,5.68,-36.86,5.68,-31.19
52.130,-36.86,5.68,-36.86,5.68,-31.19
52.133,-36.86,5.68,-36.86,5.68,-31.19
52.181,-36.86,5.68,-36.86,5.68,-31.19
52.185,-36.86,5.68,-36.86,5.68,-31.19
52.232,-36.86,5.68,-36.86,5.68,-31.19
52.235,-36.86,5.68,-36.86,5.68,-31.19
52.282,-36.86,5.68,-36.86,5.68,-31.19
52.286,-36.86,5.68,-36.86,5.68,-31.19
52.332,-36.86,5.68,-36.86,5.68,-31.19
52.336,-36.86,5.68,-36.86,5.68,-31.19
52.383,-36.86,5.68,-36.86,5.68,-31.19
52.387,-36.86,5.68,-36.86,5.68,-31.19
52.434,-36.86,5.68,-36.86,5.68,-31.19
52.437,-36.86,5.68,-36.86,5.68,-31.19
52.485,-36.86,5.68,-36.86,5.68,-31.19
52.489,-36.86,5.68,-36.86,5.68,-31.19
52.535,-36.86,5.68,-36.86,5.68,-31.19
52.538,-36.86,5.68,-36.86,5.68,-31.19
52.586,-36.86,5.68,-36.86,5.68,-31.19
52.589,-36.86,5.68,-36.86,5.68,-31.19
52.637,-38.74,7.55,-36.86,5.68,-31.19
52.640,-38.74,7.55,-38.74,7.55,-31.19
52.688,-38.74,7.55,-38.74,7.55,-31.19
52.692,-38.74,7.55,-38.74,7.55,-31.19
52.738,-38.74,7.55,-38.74,7.55,-31.19
52.741,-38.74,7.55,-38.74,7.55,-31.19
52.790,-38.74,7.55,-38.74,7.55,-31.19
52.793,-38.74,7.55,-38.74,7.55,-31.19
52.840,-38.74,7.55,-38.74,7.55,-31.19
52.843,-38.74,7.55,-38.74,7.55,-31.19
52.891,-38.74,7.55,-38.74,7.55,-31.19
52.895,-38.74,7.55,-38.74,7.55,-31.19
52.942,-38.74,7.55,-38.74,7.55,-31.19
52.944,-38.74,7.55,-38.74,7.55,-31.19
52.992,-38.74,7.55,-38.74,7.55,-31.19
52.996,-38.74,7.55,-38.74,7.55,-31.19
53.043,-38.74,7.55,-38.74,7.55,-31.19
53.045,-38.74,7.55,-38.74,7.55,-31.19
53.094,-38.74,7.55,-38.74,7.55,-31.19
53.097,-38.74,7.55,-38.74,7.55,-31.19
53.144,-38.74,7.55,-38.74,7.55,-31.19
53.147,-38.74,7.55,-38.74,7.55,-31.19
53.195,-38.74,7.55,-38.74,7.55,-31.19
53.199,-38.74,7.55,-38.74,7.55,-31.19
53.246,-38.74,7.55,-38.74,7.55,-31.19
53.249,-38.74,7.55,-38.74,7.55,-31.19
53.298,-38.74,7.55,-38.74,7.55,-31.19
53.300,-38.74,7.55,-38.74,7.55,-31.19
53.302,-38.74,7.94,-38.74,7.94,-30.80
53.346,-38.74,7.36,-38.74,7.36,-31.38
53.350,-38.74,7.36,-38.74,7.36,-31.38
53.354,-38.74,7.36,-38.74,7.36,-31.38
53.399,-38.74,7.36,-38.74,7.36,-31.38
53.402,-38.74,7.36,-38.74,7.36,-31.38
53.450,-38.74,7.36,-38.74,7.36,-31.38
53.454,-38.74,7.36,-38.74,7.36,-31.38
53.500,-38.74,7.36,-38.74,7.36,-31.38
53.504,-38.74,7.36,-38.74,7.36,-31.38
53.551,-38.74,7.36,-38.74,7.36,-31.38
53.553,-38.74,7.36,-38.74,7.36,-31.38
53.602,-38.74,7.36,-38.74,7.36,-31.38
53.605,-38.74,7.36,-38.74,7.36,-31.38
53.653,-38.74,7.36,-38.74,7.36,-31.38
53.655,-38.74,7.36,-38.74,7.36,-31.38
53.703,-38.74,7.36,-38.74,7.36,-31.38
53.705,-38.74,7.36,-38.74,7.36,-31.38
53.754,-38.74,7.36,-38.74,7.36,-31.38
53.757,-38.74,7.36,-38.74,7.36,-31.38
53.806,-33.11,1.73,-38.74,7.36,-31.38
53.810,-33.11,1.73,-33.11,1.73,-31.38
53.856,-33.11,1.73,-33.11,1.73,-31.38
53.857,-33.11,1.73,-33.11,1.73,-31.38
53.907,-33.11,1.73,-33.11,1.73,-31.38
53.909,-33.11,1.73,-33.11,1.73,-31.38
53.960,-33.11,1.73,-33.11,1.73,-31.38
53.963,-33.11,1.73,-33.11,1.73,-31.38
54.011,-33.11,1.73,-33.11,1.73,-31.38
54.014,-33.11,1.73,-33.11,1.73,-31.38
54.062,-33.11,1.73,-33.11,1.73,-31.38
54.064,-33.11,1.73,-33.11,1.73,-31.38
54.113,-33.11,1.73,-33.11,1.73,-31.38
54.116,-33.11,1.73,-33.11,1.73,-31.38
54.165,-33.11,1.73,-33.11,1.73,-31.38
54.168,-33.11,1.73,-33.11,1.73,-31.38
54.216,-33.11,1.73,-33.11,1.73,-31.38
54.217,-33.11,1.73,-33.11,1.73,-31.38
54.267,-33.11,1.73,-33.11,1.73,-31.38
54.269,-33.11,1.73,-33.11,1.73,-31.38
54.318,-33.11,1.73,-33.11,1.73,-31.38
54.319,-33.11,1.73,-33.11,1.73,-31.38
54.370,-33.11,1.73,-33.11,1.73,-31.38
54.373,-33.11,1.73,-33.11,1.73,-31.38
54.420,-33.11,1.73,-33.11,1.73,-31.38
54.422,-33.11,1.73,-33.11,1.73,-31.38
54.470,-33.11,1.73,-33.11,1.73,-31.38
54.477,-33.11,1.73,-33.11,1.73,-31.38
54.521,-33.11,1.73,-33.11,1.73,-31.38
54.524,-33.11,1.73,-33.11,1.73,-31.38
54.572,-33.11,1.73,-33.11,1.73,-31.38
54.575,-33.11,1.73,-33.11,1.73,-31.38
54.623,-33.11,1.73,-33.11,1.73,-31.38
54.626,-33.11,1.73,-33.11,1.73,-31.38
54.674,-33.11,1.73,-33.11,1.73,-31.38
54.676,-33.11,1.73,-33.11,1.73,-31.38
54.725,-33.11,1.73,-33.11,1.73,-31.38
54.728,-33.11,1.73,-33.11,1.73,-31.38
54.739,-33.11,1.73,-33.11,1.73,-31.38
54.775,-34.93,3.55,-33.11,1.73,-31.38
54.778,-34.93,3.55,-34.93,3.55,-31.38
54.787,-34.93,9.44,-34.93,9.44,-25.49
54.826,-28.78,3.30,-34.93,9.44,-25.49
54.829,-28.78,3.30,-28.78,3.30,-25.49
54.877,-28.78,3.30,-28.78,3.30,-25.49
54.880,-28.78,3.30,-28.78,3.30,-25.49
54.927,-28.78,3.30,-28.78,3.30,-25.49
54.931,-28.78,3.30,-28.78,3.30,-25.49
54.978,-28.78,3.30,-28.78,3.30,-25.49
54.981,-28.78,3.30,-28.78,3.30,-25.49
55.029,-28.78,3.30,-28.78,3.30,-25.49
55.032,-28.78,3.30,-28.78,3.30,-25.49
55.079,-28.78,3.30,-28.78,3.30,-25.49
55.081,-28.78,3.30,-28.78,3.30,-25.49
55.130,-28.78,3.30,-28.78,3.30,-25.49
55.133,-28.78,3.30,-28.78,3.30,-25.49
55.181,-28.78,3.30,-28.78,3.30,-25.49
55.184,-28.78,3.30,-28.78,3.30,-25.49
55.231,-28.78,3.30,-28.78,3.30,-25.49
55.236,-28.78,3.30,-28.78,3.30,-25.49
55.282,-28.78,3.30,-28.78,3.30,-25.49
55.287,-28.78,3.30,-28.78,3.30,-25.49
55.333,-28.78,3.30,-28.78,3.30,-25.49
55.336,-28.78,3.30,-28.78,3.30,-25.49
55.383,-28.78,3.30,-28.78,3.30,-25.49
55.387,-28.78,3.30,-28.78,3.30,-25.49
55.435,-28.78,3.30,-28.78,3.30,-25.49
55.439,-28.78,3.30,-28.78,3.30,-25.49
55.485,-28.78,3.30,-28.78,3.30,-25.49
55.488,-28.78,3.30,-28.78,3.30,-25.49
55.536,-28.78,3.30,-28.78,3.30,-25.49
55.539,-28.78,3.30,-28.78,3.30,-25.49
55.586,-24.01,1.47,-28.78,3.30,-25.49
55.588,-24.01,1.47,-24.01,1.47,-25.49
55.637,-26.06,0.58,-24.01,1.47,-25.49
55.642,-26.06,0.58,-26.06,0.58,-25.49
55.689,-26.06,0.58,-26.06,0.58,-25.49
55.692,-26.06,0.58,-26.06,0.58,-25.49
55.739,-26.06,0.58,-26.06,0.58,-25.49
55.743,-26.06,0.58,-26.06,0.58,-25.49
55.790,-26.06,0.58,-26.06,0.58,-25.49
55.793,-26.06,0.58,-26.06,0.58,-25.49
55.840,-26.06,0.58,-26.06,0.58,-25.49
55.842,-26.06,0.58,-26.06,0.58,-25.49
55.892,-26.06,0.58,-26.06,0.58,-25.49
55.894,-26.06,0.58,-26.06,0.58,-25.49
55.927,-26.06,0.09,-26.06,0.09,-25.97
55.942,-26.06,0.09,-26.06,0.09,-25.97
55.946,-26.06,0.09,-26.06,0.09,-25.97
55.976,-26.06,3.23,-26.06,3.23,-22.83
55.995,-26.06,3.23,-26.06,3.23,-22.83
