timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
29.291,-5.19,0.22,-3.76,1.21,-4.97
29.294,-5.19,0.22,-5.19,0.22,-4.97
29.299,-5.19,0.08,-5.19,0.08,-5.27
29.330,-5.19,0.21,-5.19,0.21,-4.98
29.341,-5.19,0.21,-5.19,0.21,-4.98
29.346,-5.19,0.21,-5.19,0.21,-4.98
29.361,-5.19,0.24,-5.19,0.24,-5.43
29.392,-5.19,0.24,-5.19,0.24,-5.43
29.395,-5.19,0.24,-5.19,0.24,-5.43
29.397,-5.19,0.37,-5.19,0.37,-5.56
29.434,-5.19,0.11,-5.19,0.11,-5.30
29.443,-5.19,0.11,-5.19,0.11,-5.30
29.447,-5.19,0.11,-5.19,0.11,-5.30
29.464,-5.19,0.52,-5.19,0.52,-5.71
29.494,-5.19,0.52,-5.19,0.52,-5.71
29.496,-5.19,0.52,-5.19,0.52,-5.71
29.500,-5.19,0.30,-5.19,0.30,-5.49
29.532,-5.19,0.32,-5.19,0.32,-5.52
29.544,-5.19,0.32,-5.19,0.32,-5.52
29.547,-5.19,0.32,-5.19,0.32,-5.52
29.569,-5.19,0.32,-5.19,0.32,-5.51
29.594,-5.19,0.32,-5.19,0.32,-5.51
29.597,-5.19,0.32,-5.19,0.32,-5.51
29.607,-5.19,0.53,-5.19,0.53,-5.73
29.638,-5.19,0.67,-5.19,0.67,-5.86
29.645,-5.19,0.67,-5.19,0.67,-5.86
29.648,-5.19,0.67,-5.19,0.67,-5.86
29.675,-5.19,0.77,-5.19,0.77,-5.96
29.696,-5.19,0.77,-5.19,0.77,-5.96
29.700,-5.19,0.77,-5.19,0.77,-5.96
29.710,-5.19,1.05,-5.19,1.05,-6.24
29.740,-5.19,0.88,-5.19,0.88,-6.07
29.746,-5.19,0.88,-5.19,0.88,-6.07
29.750,-5.19,0.88,-5.19,0.88,-6.07
29.778,-5.19,0.76,-5.19,0.76,-5.95
29.797,-5.19,0.76,-5.19,0.76,-5.95
29.801,-5.19,0.76,-5.19,0.76,-5.95
29.809,-5.19,0.96,-5.19,0.96,-6.15
29.844,-5.19,1.16,-5.19,1.16,-6.35
29.848,-6.72,0.37,-5.19,1.16,-6.35
29.851,-6.72,0.37,-6.72,0.37,-6.35
29.882,-6.72,0.41,-6.72,0.41,-6.31
29.899,-6.35,0.04,-6.72,0.41,-6.31
29.903,-6.35,0.04,-6.35,0.04,-6.31
29.914,-6.35,0.06,-6.35,0.06,-6.29
29.949,-6.35,0.07,-6.35,0.07,-6.42
29.952,-6.35,0.07,-6.35,0.07,-6.42
29.956,-6.35,0.07,-6.35,0.07,-6.42
29.984,-6.35,0.16,-6.35,0.16,-6.19
29.999,-6.35,0.16,-6.35,0.16,-6.19
30.004,-6.35,0.16,-6.35,0.16,-6.19
30.017,-6.35,0.13,-6.35,0.13,-6.48
30.051,-6.35,0.13,-6.35,0.13,-6.48
30.055,-6.35,0.13,-6.35,0.13,-6.48
30.059,-6.35,0.20,-6.35,0.20,-6.55
30.086,-6.35,0.19,-6.35,0.19,-6.54
30.102,-6.35,0.19,-6.35,0.19,-6.54
30.107,-6.35,0.19,-6.35,0.19,-6.54
30.122,-6.35,0.11,-6.35,0.11,-6.46
30.152,-6.35,0.11,-6.35,0.11,-6.46
30.153,-6.35,0.11,-6.35,0.11,-6.46
30.158,-6.35,0.31,-6.35,0.31,-6.66
30.190,-6.35,0.44,-6.35,0.44,-6.79
30.203,-6.35,0.44,-6.35,0.44,-6.79
30.207,-6.35,0.44,-6.35,0.44,-6.79
30.226,-6.35,0.52,-6.35,0.52,-6.87
30.254,-6.35,0.52,-6.35,0.52,-6.87
30.257,-6.35,0.52,-6.35,0.52,-6.87
30.263,-6.35,0.68,-6.35,0.68,-7.03
30.293,-6.35,0.61,-6.35,0.61,-6.96
30.304,-6.35,0.61,-6.35,0.61,-6.96
30.306,-6.35,0.61,-6.35,0.61,-6.96
30.330,-6.35,0.80,-6.35,0.80,-7.15
30.355,-6.35,0.80,-6.35,0.80,-7.15
30.356,-6.35,0.80,-6.35,0.80,-7.15
30.362,-6.35,0.72,-6.35,0.72,-7.07
30.397,-6.35,0.79,-6.35,0.79,-7.14
30.406,-6.35,0.79,-6.35,0.79,-7.14
30.411,-6.35,0.79,-6.35,0.79,-7.14
30.432,-6.35,0.90,-6.35,0.90,-7.25
30.457,-6.35,0.90,-6.35,0.90,-7.25
30.460,-6.35,0.90,-6.35,0.90,-7.25
30.465,-6.35,0.90,-6.35,0.90,-7.25
30.502,-6.35,1.08,-6.35,1.08,-7.43
30.507,-6.35,1.08,-6.35,1.08,-7.43
30.510,-6.35,1.08,-6.35,1.08,-7.43
30.539,-6.35,0.92,-6.35,0.92,-7.27
30.558,-6.94,0.33,-6.35,0.92,-7.27
30.561,-6.94,0.33,-6.94,0.33,-7.27
30.570,-6.94,0.48,-6.94,0.48,-7.43
30.605,-6.94,0.58,-6.94,0.58,-7.52
30.609,-7.95,0.42,-6.94,0.58,-7.52
30.612,-7.95,0.42,-7.95,0.42,-7.52
30.636,-7.95,0.52,-7.95,0.52,-7.42
30.659,-7.95,0.52,-7.95,0.52,-7.42
30.661,-7.95,0.52,-7.95,0.52,-7.42
30.673,-7.95,0.29,-7.95,0.29,-7.66
30.710,-7.95,0.29,-7.95,0.29,-7.66
30.712,-7.95,0.29,-7.95,0.29,-7.66
30.713,-7.95,0.32,-7.95,0.32,-7.63
30.742,-7.95,0.18,-7.95,0.18,-7.76
30.761,-7.95,0.18,-7.95,0.18,-7.76
30.764,-7.95,0.18,-7.95,0.18,-7.76
30.778,-7.95,0.05,-7.95,0.05,-7.89
30.811,-7.95,0.05,-7.95,0.05,-7.89
30.814,-7.95,0.05,-7.95,0.05,-7.89
30.816,-7.95,0.09,-7.95,0.09,-7.86
30.846,-7.95,0.07,-7.95,0.07,-7.87
30.862,-7.95,0.07,-7.95,0.07,-7.87
30.866,-7.95,0.07,-7.95,0.07,-7.87
30.881,-7.95,0.22,-7.95,0.22,-7.72
30.912,-7.95,0.08,-7.95,0.08,-7.87
30.915,-7.95,0.08,-7.95,0.08,-7.87
30.916,-7.95,0.08,-7.95,0.08,-7.87
30.948,-7.95,0.02,-7.95,0.02,-7.96
30.963,-7.95,0.02,-7.95,0.02,-7.96
30.967,-7.95,0.02,-7.95,0.02,-7.96
30.986,-7.95,0.10,-7.95,0.10,-8.05
31.015,-7.95,0.10,-7.95,0.10,-8.05
31.018,-7.95,0.10,-7.95,0.10,-8.05
31.019,-7.95,0.02,-7.95,0.02,-7.96
31.052,-7.95,0.18,-7.95,0.18,-8.12
31.064,-7.95,0.18,-7.95,0.18,-8.12
31.067,-7.95,0.18,-7.95,0.18,-8.12
31.091,-7.95,0.26,-7.95,0.26,-8.20
31.115,-7.95,0.26,-7.95,0.26,-8.20
31.118,-7.95,0.26,-7.95,0.26,-8.20
31.123,-7.95,0.27,-7.95,0.27,-8.22
31.156,-7.95,0.40,-7.95,0.40,-8.34
31.166,-9.18,0.84,-7.95,0.40,-8.34
31.167,-9.18,0.84,-9.18,0.84,-8.34
31.188,-9.18,1.03,-9.18,1.03,-8.15
31.217,-10.51,2.36,-9.18,1.03,-8.15
31.220,-10.51,2.36,-10.51,2.36,-8.15
31.225,-10.51,2.12,-10.51,2.12,-8.39
31.262,-10.51,2.10,-10.51,2.10,-8.41
31.268,-10.51,2.10,-10.51,2.10,-8.41
31.272,-10.51,2.10,-10.51,2.10,-8.41
31.294,-10.51,2.08,-10.51,2.08,-8.43
31.319,-10.51,2.08,-10.51,2.08,-8.43
31.322,-10.51,2.08,-10.51,2.08,-8.43
31.329,-10.51,2.06,-10.51,2.06,-8.45
31.365,-10.51,2.06,-10.51,2.06,-8.45
31.369,-10.51,2.06,-10.51,2.06,-8.45
31.373,-10.51,2.06,-10.51,2.06,-8.45
31.398,-10.51,1.97,-10.51,1.97,-8.53
31.419,-10.51,1.97,-10.51,1.97,-8.53
31.423,-10.51,1.97,-10.51,1.97,-8.53
31.435,-10.51,2.00,-10.51,2.00,-8.51
31.465,-10.51,1.88,-10.51,1.88,-8.63
31.470,-10.51,1.88,-10.51,1.88,-8.63
31.472,-10.51,1.88,-10.51,1.88,-8.63
31.502,-10.51,1.58,-10.51,1.58,-8.93
31.522,-10.51,1.58,-10.51,1.58,-8.93
31.525,-10.51,1.58,-10.51,1.58,-8.93
31.541,-10.51,1.70,-10.51,1.70,-8.81
31.569,-10.51,1.71,-10.51,1.71,-8.79
31.572,-10.51,1.71,-10.51,1.71,-8.79
31.576,-10.51,1.71,-10.51,1.71,-8.79
31.604,-10.51,1.71,-10.51,1.71,-8.80
31.624,-10.51,1.71,-10.51,1.71,-8.80
31.628,-10.51,1.71,-10.51,1.71,-8.80
31.642,-10.51,1.56,-10.51,1.56,-8.95
31.674,-10.51,1.49,-10.51,1.49,-9.02
31.677,-10.51,1.49,-10.51,1.49,-9.02
31.678,-10.51,1.49,-10.51,1.49,-9.02
31.710,-10.51,1.50,-10.51,1.50,-9.01
31.725,-10.51,1.50,-10.51,1.50,-9.01
31.726,-10.51,1.50,-10.51,1.50,-9.01
31.742,-10.51,1.79,-10.51,1.79,-8.72
31.776,-8.50,0.22,-10.51,1.79,-8.72
31.777,-8.50,0.22,-8.50,0.22,-8.72
31.778,-8.50,0.61,-8.50,0.61,-9.11
31.813,-8.50,0.68,-8.50,0.68,-9.18
31.827,-9.58,0.40,-8.50,0.68,-9.18
31.832,-9.58,0.40,-9.58,0.40,-9.18
31.845,-9.58,0.51,-9.58,0.51,-9.07
31.877,-9.58,0.51,-9.58,0.51,-9.07
31.880,-9.58,0.51,-9.58,0.51,-9.07
31.884,-9.58,0.54,-9.58,0.54,-9.04
31.919,-9.58,0.26,-9.58,0.26,-9.32
31.928,-9.58,0.26,-9.58,0.26,-9.32
31.930,-9.58,0.26,-9.58,0.26,-9.32
31.949,-9.58,0.29,-9.58,0.29,-9.29
31.978,-9.58,0.29,-9.58,0.29,-9.29
31.981,-9.58,0.29,-9.58,0.29,-9.29
31.984,-9.58,0.46,-9.58,0.46,-9.12
32.017,-9.58,0.38,-9.58,0.38,-9.20
32.029,-9.58,0.38,-9.58,0.38,-9.20
32.031,-9.58,0.38,-9.58,0.38,-9.20
32.054,-9.58,0.34,-9.58,0.34,-9.24
32.080,-9.58,0.34,-9.58,0.34,-9.24
32.084,-9.58,0.34,-9.58,0.34,-9.24
32.089,-9.58,0.32,-9.58,0.32,-9.26
32.121,-9.58,0.30,-9.58,0.30,-9.28
32.130,-9.58,0.30,-9.58,0.30,-9.28
32.132,-9.58,0.30,-9.58,0.30,-9.28
32.158,-9.58,0.32,-9.58,0.32,-9.26
32.180,-9.58,0.32,-9.58,0.32,-9.26
32.181,-9.58,0.32,-9.58,0.32,-9.26
32.193,-9.58,0.43,-9.58,0.43,-9.15
32.227,-9.58,0.15,-9.58,0.15,-9.43
32.231,-9.58,0.15,-9.58,0.15,-9.43
32.235,-9.58,0.15,-9.58,0.15,-9.43
32.282,-8.83,0.60,-9.58,0.15,-9.43
32.286,-8.83,0.60,-8.83,0.60,-9.43
32.318,-8.83,1.88,-8.83,1.88,-10.71
32.322,-8.83,0.68,-8.83,0.68,-9.51
32.329,-8.83,0.57,-8.83,0.57,-9.40
32.333,-11.69,2.29,-8.83,0.57,-9.40
32.334,-11.69,2.29,-11.69,2.29,-9.40
32.367,-11.69,2.31,-11.69,2.31,-9.38
32.384,-11.69,2.31,-11.69,2.31,-9.38
32.386,-11.69,2.31,-11.69,2.31,-9.38
32.396,-11.69,2.14,-11.69,2.14,-9.55
32.436,-11.69,2.14,-11.69,2.14,-9.55
32.439,-11.69,2.23,-11.69,2.23,-9.46
32.440,-11.69,2.23,-11.69,2.23,-9.46
32.469,-11.69,2.16,-11.69,2.16,-9.52
32.488,-11.69,2.16,-11.69,2.16,-9.52
32.491,-11.69,2.16,-11.69,2.16,-9.52
32.503,-11.69,2.09,-11.69,2.09,-9.59
32.536,-11.69,2.09,-11.69,2.09,-9.60
32.539,-11.69,2.09,-11.69,2.09,-9.60
32.542,-11.69,2.09,-11.69,2.09,-9.60
32.571,-11.69,2.11,-11.69,2.11,-9.58
32.589,-11.69,2.11,-11.69,2.11,-9.58
32.594,-11.69,2.11,-11.69,2.11,-9.58
32.606,-11.69,2.20,-11.69,2.20,-9.49
32.640,-11.69,2.20,-11.69,2.20,-9.49
32.643,-11.69,2.20,-11.69,2.20,-9.49
32.645,-11.69,2.09,-11.69,2.09,-9.60
32.673,-11.69,2.04,-11.69,2.04,-9.65
32.690,-11.69,2.04,-11.69,2.04,-9.65
32.691,-11.69,2.04,-11.69,2.04,-9.65
32.709,-11.69,2.02,-11.69,2.02,-9.67
32.741,-11.69,2.02,-11.69,2.02,-9.67
32.743,-11.69,2.02,-11.69,2.02,-9.67
32.745,-11.69,1.87,-11.69,1.87,-9.82
32.777,-11.69,1.87,-11.69,1.87,-9.82
32.791,-11.69,1.87,-11.69,1.87,-9.82
32.796,-11.69,1.87,-11.69,1.87,-9.82
32.813,-11.69,1.84,-11.69,1.84,-9.85
32.842,-11.81,1.96,-11.69,1.84,-9.85
32.846,-11.81,1.96,-11.81,1.96,-9.85
32.894,-11.81,1.96,-11.81,1.96,-9.85
32.898,-11.81,1.96,-11.81,1.96,-9.85
32.902,-11.81,1.38,-11.81,1.38,-10.43
32.906,-11.81,1.90,-11.81,1.90,-9.91
32.921,-11.81,2.00,-11.81,2.00,-9.81
32.944,-11.81,2.00,-11.81,2.00,-9.81
32.949,-11.81,2.00,-11.81,2.00,-9.81
32.953,-11.81,2.05,-11.81,2.05,-9.76
32.984,-11.81,2.01,-11.81,2.01,-9.80
32.995,-11.81,2.01,-11.81,2.01,-9.80
32.999,-11.81,2.01,-11.81,2.01,-9.80
33.021,-11.81,1.87,-11.81,1.87,-9.94
33.046,-11.81,1.87,-11.81,1.87,-9.94
33.049,-11.81,1.87,-11.81,1.87,-9.94
33.053,-11.81,2.13,-11.81,2.13,-9.68
33.090,-11.81,2.08,-11.81,2.08,-9.73
33.096,-10.99,1.26,-11.81,2.08,-9.73
33.100,-10.99,1.26,-10.99,1.26,-9.73
33.122,-10.99,1.22,-10.99,1.22,-9.76
33.147,-10.99,1.22,-10.99,1.22,-9.76
33.150,-10.99,1.22,-10.99,1.22,-9.76
33.159,-10.99,1.08,-10.99,1.08,-9.90
33.194,-10.99,1.06,-10.99,1.06,-9.93
33.197,-10.99,1.06,-10.99,1.06,-9.93
33.198,-10.99,1.06,-10.99,1.06,-9.93
33.227,-10.99,1.06,-10.99,1.06,-9.93
33.249,-10.99,1.06,-10.99,1.06,-9.93
33.253,-10.99,1.06,-10.99,1.06,-9.93
33.261,-10.99,1.13,-10.99,1.13,-9.86
33.297,-10.99,1.25,-10.99,1.25,-9.74
33.300,-10.99,1.25,-10.99,1.25,-9.74
33.303,-10.99,1.25,-10.99,1.25,-9.74
33.351,-10.22,0.48,-10.99,1.25,-9.74
33.354,-10.22,0.48,-10.22,0.48,-9.74
33.390,-10.22,0.61,-10.22,0.61,-9.60
33.396,-10.22,0.59,-10.22,0.59,-9.62
33.401,-10.22,0.59,-10.22,0.59,-9.62
33.403,-10.22,0.59,-10.22,0.59,-9.62
33.406,-10.22,0.63,-10.22,0.63,-9.58
33.432,-10.22,0.59,-10.22,0.59,-9.62
33.452,-10.22,0.59,-10.22,0.59,-9.62
33.456,-10.22,0.59,-10.22,0.59,-9.62
33.503,-10.22,0.59,-10.22,0.59,-9.62
33.505,-10.22,0.59,-10.22,0.59,-9.62
33.528,-10.22,1.15,-10.22,1.15,-11.36
33.554,-12.01,0.64,-10.22,1.15,-11.36
33.557,-12.01,0.64,-12.01,0.64,-11.36
33.564,-12.01,0.98,-12.01,0.98,-11.03
33.604,-12.01,0.98,-12.01,0.98,-11.03
33.606,-12.01,0.98,-12.01,0.98,-11.03
33.654,-12.01,0.98,-12.01,0.98,-11.03
33.655,-12.01,0.98,-12.01,0.98,-11.03
33.706,-12.01,0.98,-12.01,0.98,-11.03
33.708,-12.01,0.98,-12.01,0.98,-11.03
33.742,-12.01,0.65,-12.01,0.65,-11.35
33.748,-12.01,2.44,-12.01,2.44,-9.57
33.755,-12.01,2.61,-12.01,2.61,-9.40
33.759,-12.01,2.61,-12.01,2.61,-9.40
33.763,-12.01,2.61,-12.01,2.61,-9.40
33.807,-12.01,2.61,-12.01,2.61,-9.40
33.809,-12.01,2.61,-12.01,2.61,-9.40
33.855,-12.01,2.01,-12.01,2.01,-10.00
33.858,-12.01,2.01,-12.01,2.01,-10.00
33.859,-12.01,2.01,-12.01,2.01,-10.00
33.861,-12.01,2.51,-12.01,2.51,-9.49
33.868,-12.01,2.73,-12.01,2.73,-9.28
33.910,-12.01,4.36,-12.01,4.36,-7.65
33.912,-11.97,4.33,-12.01,4.36,-7.65
33.915,-11.97,4.33,-11.97,4.33,-7.65
33.917,-11.97,2.53,-11.97,2.53,-9.45
33.920,-11.97,2.49,-11.97,2.49,-9.49
33.940,-11.97,2.57,-11.97,2.57,-9.40
33.961,-11.97,2.57,-11.97,2.57,-9.40
33.965,-11.97,2.57,-11.97,2.57,-9.40
33.974,-11.97,2.76,-11.97,2.76,-9.21
34.011,-11.97,2.76,-11.97,2.76,-9.21
34.014,-11.97,2.76,-11.97,2.76,-9.21
34.061,-11.97,2.76,-11.97,2.76,-9.21
34.064,-11.97,2.76,-11.97,2.76,-9.21
34.112,-11.97,2.76,-11.97,2.76,-9.21
34.114,-11.97,2.76,-11.97,2.76,-9.21
34.130,-11.97,3.55,-11.97,3.55,-8.42
34.136,-11.97,2.73,-11.97,2.73,-9.24
34.143,-11.97,2.78,-11.97,2.78,-9.19
34.163,-12.10,2.90,-11.97,2.78,-9.19
34.164,-12.10,2.90,-12.10,2.90,-9.19
34.205,-12.10,1.46,-12.10,1.46,-10.64
34.213,-12.10,1.46,-12.10,1.46,-10.64
34.217,-12.10,1.46,-12.10,1.46,-10.64
34.239,-12.10,2.26,-12.10,2.26,-9.84
34.265,-12.10,2.26,-12.10,2.26,-9.84
34.269,-12.10,2.26,-12.10,2.26,-9.84
34.273,-12.10,4.84,-12.10,4.84,-7.25
34.278,-12.10,3.11,-12.10,3.11,-8.98
34.316,-12.10,3.11,-12.10,3.11,-8.98
34.320,-12.10,3.11,-12.10,3.11,-8.98
34.366,-12.10,3.11,-12.10,3.11,-8.98
34.370,-12.10,3.11,-12.10,3.11,-8.98
34.396,-12.10,1.65,-12.10,1.65,-10.44
34.400,-12.10,3.19,-12.10,3.19,-8.91
34.416,-12.10,3.19,-12.10,3.19,-8.91
34.420,-12.10,3.19,-12.10,3.19,-8.91
34.433,-12.10,2.99,-12.10,2.99,-9.10
34.467,-11.46,2.36,-12.10,2.99,-9.10
34.471,-11.46,2.36,-11.46,2.36,-9.10
34.474,-11.46,3.46,-11.46,3.46,-8.00
34.478,-11.46,2.64,-11.46,2.64,-8.82
34.517,-11.46,2.64,-11.46,2.64,-8.82
34.520,-11.46,2.64,-11.46,2.64,-8.82
34.569,-11.46,2.64,-11.46,2.64,-8.82
34.572,-11.46,2.64,-11.46,2.64,-8.82
34.596,-11.46,2.37,-11.46,2.37,-9.09
34.603,-11.46,3.10,-11.46,3.10,-8.36
34.608,-11.46,2.94,-11.46,2.94,-8.52
34.614,-11.46,2.97,-11.46,2.97,-8.49
34.618,-11.46,3.19,-11.46,3.19,-8.27
34.622,-11.46,3.19,-11.46,3.19,-8.27
34.624,-11.46,3.19,-11.46,3.19,-8.27
34.671,-11.46,3.19,-11.46,3.19,-8.27
34.675,-11.46,3.19,-11.46,3.19,-8.27
34.699,-11.46,3.97,-11.46,3.97,-7.49
34.721,-13.84,6.34,-11.46,3.97,-7.49
34.725,-13.84,6.34,-13.84,6.34,-7.49
34.734,-13.84,4.68,-13.84,4.68,-9.15
34.769,-13.84,5.45,-13.84,5.45,-8.39
34.772,-13.84,5.45,-13.84,5.45,-8.39
34.775,-13.84,5.45,-13.84,5.45,-8.39
34.802,-13.84,6.70,-13.84,6.70,-7.14
34.822,-13.84,6.70,-13.84,6.70,-7.14
34.827,-13.84,6.70,-13.84,6.70,-7.14
34.836,-13.84,6.27,-13.84,6.27,-7.57
34.869,-13.84,7.31,-13.84,7.31,-6.53
34.874,-9.94,3.41,-13.84,7.31,-6.53
34.877,-9.94,3.41,-9.94,3.41,-6.53
34.901,-9.94,1.72,-9.94,1.72,-8.22
34.906,-9.94,1.87,-9.94,1.87,-8.07
34.910,-9.94,1.98,-9.94,1.98,-7.96
34.924,-9.94,1.98,-9.94,1.98,-7.96
34.927,-9.94,1.98,-9.94,1.98,-7.96
34.940,-9.94,1.97,-9.94,1.97,-7.97
34.974,-9.94,1.98,-9.94,1.98,-7.96
34.978,-9.94,1.98,-9.94,1.98,-7.96
34.980,-9.94,1.98,-9.94,1.98,-7.96
35.025,-9.94,1.98,-9.94,1.98,-7.96
35.028,-9.94,1.98,-9.94,1.98,-7.96
35.068,-9.94,1.06,-9.94,1.06,-8.88
35.075,-9.94,1.06,-9.94,1.06,-8.88
35.080,-9.94,1.06,-9.94,1.06,-8.88
35.100,-9.94,2.50,-9.94,2.50,-7.44
35.105,-9.94,2.37,-9.94,2.37,-7.57
35.111,-9.94,2.31,-9.94,2.31,-7.63
35.126,-9.94,2.31,-10.73,3.10,-7.63
35.130,-10.73,3.10,-10.73,3.10,-7.63
35.177,-10.73,3.10,-10.73,3.10,-7.63
35.179,-10.73,3.10,-10.73,3.10,-7.63
35.186,-10.73,4.12,-10.73,4.12,-6.61
35.229,-10.73,3.57,-10.73,3.57,-7.16
35.233,-10.73,3.57,-10.73,3.57,-7.16
35.236,-10.73,3.57,-10.73,3.57,-7.16
35.260,-10.73,2.84,-10.73,2.84,-7.89
35.265,-10.73,3.52,-10.73,3.52,-7.21
35.278,-10.73,3.52,-10.73,3.52,-7.21
35.280,-10.73,3.52,-10.73,3.52,-7.21
35.329,-10.73,3.52,-10.73,3.52,-7.21
35.332,-10.73,3.52,-10.73,3.52,-7.21
35.380,-9.80,2.59,-10.73,3.52,-7.21
35.383,-9.80,2.59,-9.80,2.59,-7.21
35.392,-9.80,2.13,-9.80,2.13,-7.67
35.431,-9.80,2.13,-9.80,2.13,-7.67
35.434,-9.80,2.13,-9.80,2.13,-7.67
35.454,-9.80,2.87,-9.80,2.87,-6.93
35.459,-9.80,2.94,-9.80,2.94,-6.86
35.482,-9.80,2.94,-9.80,2.94,-6.86
35.486,-9.80,2.94,-9.80,2.94,-6.86
35.522,-9.80,3.83,-9.80,3.83,-5.97
35.533,-9.80,3.83,-9.80,3.83,-5.97
35.535,-9.80,3.83,-9.80,3.83,-5.97
35.583,-9.80,3.83,-9.80,3.83,-5.97
35.586,-9.80,3.83,-9.80,3.83,-5.97
35.634,-9.80,3.83,-9.80,3.83,-5.97
35.638,-9.80,3.83,-9.80,3.83,-5.97
35.685,-11.10,5.13,-9.80,3.83,-5.97
35.687,-11.10,5.13,-11.10,5.13,-5.97
35.735,-11.10,5.13,-11.10,5.13,-5.97
35.738,-11.10,5.13,-11.10,5.13,-5.97
35.777,-11.10,3.63,-11.10,3.63,-7.47
35.786,-11.10,3.63,-11.10,3.63,-7.47
35.791,-11.10,3.63,-11.10,3.63,-7.47
35.836,-8.64,1.17,-11.10,3.63,-7.47
35.839,-8.64,1.17,-8.64,1.17,-7.47
35.887,-8.64,1.17,-8.64,1.17,-7.47
35.890,-8.64,1.17,-8.64,1.17,-7.47
35.937,-8.64,1.17,-8.64,1.17,-7.47
35.940,-8.64,1.17,-8.64,1.17,-7.47
35.988,-8.64,1.17,-8.64,1.17,-7.47
35.990,-8.64,1.17,-8.64,1.17,-7.47
36.039,-8.64,1.17,-8.64,1.17,-7.47
36.043,-8.64,1.17,-8.64,1.17,-7.47
36.090,-8.64,1.17,-8.64,1.17,-7.47
36.093,-8.64,1.17,-8.64,1.17,-7.47
36.141,-8.64,1.17,-8.64,1.17,-7.47
36.145,-8.64,1.17,-8.64,1.17,-7.47
36.191,-8.64,1.17,-8.64,1.17,-7.47
36.192,-8.64,1.17,-8.64,1.17,-7.47
36.242,-9.12,1.66,-8.64,1.17,-7.47
36.245,-9.12,1.66,-9.12,1.66,-7.47
36.292,-9.12,1.66,-9.12,1.66,-7.47
36.296,-9.12,1.66,-9.12,1.66,-7.47
36.343,-11.07,3.61,-9.12,1.66,-7.47
36.347,-11.07,3.61,-11.07,3.61,-7.47
36.394,-11.07,3.61,-11.07,3.61,-7.47
36.398,-11.07,3.61,-11.07,3.61,-7.47
36.444,-11.07,3.61,-11.07,3.61,-7.47
36.448,-11.07,3.61,-11.07,3.61,-7.47
36.497,-11.07,3.61,-11.07,3.61,-7.47
36.502,-11.07,3.61,-11.07,3.61,-7.47
36.547,-11.07,3.61,-11.07,3.61,-7.47
36.551,-11.07,3.61,-11.07,3.61,-7.47
36.597,-11.07,3.61,-11.07,3.61,-7.47
36.601,-11.07,3.61,-11.07,3.61,-7.47
36.648,-11.07,3.61,-11.07,3.61,-7.47
36.653,-11.07,3.61,-11.07,3.61,-7.47
36.699,-11.07,3.61,-11.07,3.61,-7.47
36.703,-11.07,3.61,-11.07,3.61,-7.47
36.750,-11.07,3.61,-11.07,3.61,-7.47
36.754,-11.07,3.61,-11.07,3.61,-7.47
36.800,-11.07,3.61,-11.07,3.61,-7.47
36.805,-11.07,3.61,-11.07,3.61,-7.47
36.851,-12.15,4.68,-11.07,3.61,-7.47
36.854,-12.15,4.68,-12.15,4.68,-7.47
36.902,-12.15,4.68,-12.15,4.68,-7.47
36.905,-12.15,4.68,-12.15,4.68,-7.47
36.953,-8.87,1.40,-12.15,4.68,-7.47
36.957,-8.87,1.40,-8.87,1.40,-7.47
37.003,-8.87,1.40,-8.87,1.40,-7.47
37.007,-8.87,1.40,-8.87,1.40,-7.47
37.054,-8.87,1.40,-8.87,1.40,-7.47
37.057,-8.87,1.40,-8.87,1.40,-7.47
37.105,-8.87,1.40,-8.87,1.40,-7.47
37.108,-8.87,1.40,-8.87,1.40,-7.47
37.155,-8.87,1.40,-8.87,1.40,-7.47
37.158,-8.87,1.40,-8.87,1.40,-7.47
37.206,-8.87,1.40,-8.87,1.40,-7.47
37.208,-8.87,1.40,-8.87,1.40,-7.47
37.222,-8.87,1.40,-8.87,1.40,-7.47
37.257,-8.87,1.40,-8.87,1.40,-7.47
37.259,-8.87,1.40,-8.87,1.40,-7.47
37.262,-8.87,2.08,-8.87,2.08,-6.79
37.265,-8.87,2.57,-8.87,2.57,-6.30
37.268,-8.87,2.67,-8.87,2.67,-6.20
37.273,-8.87,5.62,-8.87,5.62,-3.25
37.307,-8.87,5.62,-8.87,5.62,-3.25
37.310,-8.87,5.62,-8.87,5.62,-3.25
37.338,-8.87,6.79,-8.87,6.79,-2.08
37.358,-9.14,7.06,-8.87,6.79,-2.08
37.361,-9.14,7.06,-9.14,7.06,-2.08
37.400,-9.14,6.26,-9.14,6.26,-2.88
37.412,-9.14,6.26,-9.14,6.26,-2.88
37.416,-9.14,6.26,-9.14,6.26,-2.88
37.463,-9.14,6.26,-9.14,6.26,-2.88
37.467,-9.14,6.26,-9.14,6.26,-2.88
37.514,-9.14,6.26,-9.14,6.26,-2.88
37.517,-9.14,6.26,-9.14,6.26,-2.88
37.551,-9.14,6.82,-9.14,6.82,-2.32
37.564,-9.14,6.82,-9.14,6.82,-2.32
37.569,-9.14,6.82,-9.14,6.82,-2.32
37.615,-6.44,4.12,-9.14,6.82,-2.32
37.618,-6.44,4.12,-6.44,4.12,-2.32
37.666,-6.44,4.12,-6.44,4.12,-2.32
37.669,-6.44,4.12,-6.44,4.12,-2.32
37.708,-6.44,4.32,-6.44,4.32,-2.13
37.712,-6.44,4.20,-6.44,4.20,-2.24
