timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
55.348,-44.31,0.52,-44.31,0.52,-43.79
55.396,-44.31,0.52,-44.31,0.52,-43.79
55.399,-44.31,0.52,-44.31,0.52,-43.79
55.407,-44.31,0.52,-44.31,0.52,-43.79
55.449,-44.31,0.52,-44.31,0.52,-43.79
55.452,-44.31,0.52,-44.31,0.52,-43.79
55.501,-44.31,0.52,-44.31,0.52,-43.79
55.504,-44.31,0.52,-44.31,0.52,-43.79
55.544,-44.31,0.52,-44.31,0.52,-43.79
55.553,-44.31,0.52,-44.31,0.52,-43.79
55.556,-44.31,0.52,-44.31,0.52,-43.79
55.605,-44.31,0.52,-44.31,0.52,-43.79
55.607,-44.31,0.52,-44.31,0.52,-43.79
55.655,-44.31,0.52,-44.31,0.52,-43.79
55.657,-44.31,0.52,-44.31,0.52,-43.79
55.673,-44.31,0.52,-44.31,0.52,-43.79
55.706,-44.31,0.52,-44.31,0.52,-43.79
55.707,-44.31,0.52,-44.31,0.52,-43.79
55.760,-44.31,0.52,-44.31,0.52,-43.79
55.763,-44.31,0.52,-44.31,0.52,-43.79
55.798,-44.31,0.52,-44.31,0.52,-43.79
55.810,-44.31,0.52,-44.31,0.52,-43.79
55.816,-44.31,0.52,-44.31,0.52,-43.79
55.862,-44.31,0.52,-44.31,0.52,-43.79
55.864,-44.31,0.52,-44.31,0.52,-43.79
55.912,-44.31,0.52,-44.31,0.52,-43.79
55.916,-44.31,0.52,-44.31,0.52,-43.79
55.923,-44.31,0.52,-44.31,0.52,-43.79
55.963,-44.31,0.52,-44.31,0.52,-43.79
55.966,-44.31,0.52,-44.31,0.52,-43.79
56.013,-44.31,0.52,-44.31,0.52,-43.79
56.015,-44.31,0.52,-44.31,0.52,-43.79
56.043,-44.31,0.52,-44.31,0.52,-43.79
56.065,-44.31,0.52,-44.31,0.52,-43.79
56.068,-44.31,0.52,-44.31,0.52,-43.79
56.117,-44.31,0.52,-44.31,0.52,-43.79
56.120,-44.31,0.52,-44.31,0.52,-43.79
56.168,-44.31,0.52,-44.31,0.52,-43.79
56.171,-44.31,0.52,-44.31,0.52,-43.79
56.183,-44.31,0.52,-44.31,0.52,-43.79
56.218,-44.31,0.52,-44.31,0.52,-43.79
56.222,-44.31,0.52,-44.31,0.52,-43.79
56.268,-44.31,0.52,-44.31,0.52,-43.79
56.270,-44.31,0.52,-44.31,0.52,-43.79
56.312,-44.31,0.52,-44.31,0.52,-43.79
56.320,-44.31,0.52,-44.31,0.52,-43.79
56.322,-44.31,0.52,-44.31,0.52,-43.79
56.372,-44.31,0.52,-44.31,0.52,-43.79
56.376,-44.31,0.52,-44.31,0.52,-43.79
56.423,-44.31,0.52,-44.31,0.52,-43.79
56.426,-44.31,0.52,-44.31,0.52,-43.79
56.439,-44.31,0.52,-44.31,0.52,-43.79
56.473,-44.31,0.52,-44.31,0.52,-43.79
56.477,-44.31,0.52,-44.31,0.52,-43.79
56.525,-44.31,0.52,-44.31,0.52,-43.79
56.528,-44.31,0.52,-44.31,0.52,-43.79
56.564,-44.31,0.52,-44.31,0.52,-43.79
56.574,-44.31,0.52,-44.31,0.52,-43.79
56.578,-44.31,0.52,-44.31,0.52,-43.79
56.626,-44.31,0.52,-44.31,0.52,-43.79
56.629,-44.31,0.52,-44.31,0.52,-43.79
56.677,-44.31,0.52,-44.31,0.52,-43.79
56.680,-44.31,0.52,-44.31,0.52,-43.79
56.688,-44.31,0.52,-44.31,0.52,-43.79
56.727,-44.31,0.52,-44.31,0.52,-43.79
56.730,-44.31,0.52,-44.31,0.52,-43.79
56.778,-44.31,0.52,-44.31,0.52,-43.79
56.782,-44.31,0.52,-44.31,0.52,-43.79
56.813,-44.31,0.52,-44.31,0.52,-43.79
56.831,-44.31,0.52,-44.31,0.52,-43.79
56.836,-44.31,0.52,-44.31,0.52,-43.79
56.882,-44.31,0.52,-44.31,0.52,-43.79
56.886,-44.31,0.52,-44.31,0.52,-43.79
56.935,-44.31,0.52,-44.31,0.52,-43.79
56.940,-44.31,0.52,-44.31,0.52,-43.79
56.943,-44.31,0.52,-44.31,0.52,-43.79
56.989,-44.31,0.52,-44.31,0.52,-43.79
56.993,-44.31,0.52,-44.31,0.52,-43.79
57.039,-44.31,0.52,-44.31,0.52,-43.79
57.043,-44.31,0.52,-44.31,0.52,-43.79
57.082,-44.31,0.52,-44.31,0.52,-43.79
57.091,-44.31,0.52,-44.31,0.52,-43.79
57.095,-44.31,0.52,-44.31,0.52,-43.79
57.143,-44.31,0.52,-44.31,0.52,-43.79
57.146,-44.31,0.52,-44.31,0.52,-43.79
57.194,-44.31,0.52,-44.31,0.52,-43.79
57.198,-44.31,0.52,-44.31,0.52,-43.79
57.218,-44.31,0.52,-44.31,0.52,-43.79
57.244,-44.31,0.52,-44.31,0.52,-43.79
57.247,-44.31,0.52,-44.31,0.52,-43.79
57.295,-44.31,0.52,-44.31,0.52,-43.79
57.297,-44.31,0.52,-44.31,0.52,-43.79
57.349,-44.31,0.52,-44.31,0.52,-43.79
57.353,-44.31,0.52,-44.31,0.52,-43.79
57.356,-44.31,0.52,-44.31,0.52,-43.79
57.399,-44.31,0.52,-44.31,0.52,-43.79
57.404,-44.31,0.52,-44.31,0.52,-43.79
57.451,-44.31,0.52,-44.31,0.52,-43.79
57.455,-44.31,0.52,-44.31,0.52,-43.79
57.481,-44.31,0.52,-44.31,0.52,-43.79
57.502,-44.31,0.52,-44.31,0.52,-43.79
57.506,-44.31,0.52,-44.31,0.52,-43.79
57.553,-44.31,0.52,-44.31,0.52,-43.79
57.558,-44.31,0.52,-44.31,0.52,-43.79
57.604,-44.31,0.52,-44.31,0.52,-43.79
57.608,-44.31,0.52,-44.31,0.52,-43.79
57.616,-44.31,0.52,-44.31,0.52,-43.79
57.656,-44.31,0.52,-44.31,0.52,-43.79
57.659,-44.31,0.52,-44.31,0.52,-43.79
57.706,-44.31,0.52,-44.31,0.52,-43.79
57.710,-44.31,0.52,-44.31,0.52,-43.79
57.745,-44.31,0.52,-44.31,0.52,-43.79
57.758,-44.31,0.52,-44.31,0.52,-43.79
57.762,-44.31,0.52,-44.31,0.52,-43.79
57.810,-44.31,0.52,-44.31,0.52,-43.79
57.814,-44.31,0.52,-44.31,0.52,-43.79
57.860,-44.31,0.52,-44.31,0.52,-43.79
57.863,-44.31,0.52,-44.31,0.52,-43.79
57.870,-44.31,0.52,-44.31,0.52,-43.79
57.910,-44.31,0.52,-44.31,0.52,-43.79
57.912,-44.31,0.52,-44.31,0.52,-43.79
57.960,-44.31,0.52,-44.31,0.52,-43.79
57.964,-44.31,0.52,-44.31,0.52,-43.79
57.992,-44.31,0.52,-44.31,0.52,-43.79
58.012,-44.31,0.52,-44.31,0.52,-43.79
58.017,-44.31,0.52,-44.31,0.52,-43.79
58.062,-44.31,0.52,-44.31,0.52,-43.79
58.065,-44.31,0.52,-44.31,0.52,-43.79
58.113,-44.31,0.52,-44.31,0.52,-43.79
58.116,-44.31,0.52,-44.31,0.52,-43.79
58.119,-44.31,0.52,-44.31,0.52,-43.79
